# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 12C
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  6  12   2.020  20.016   0.300  1.0630e+04  2.5240e+02 Day:1993md 
  6  12   2.020  20.016   0.315  9.7040e+03  2.9330e+02 Day:1993md 
  6  12   2.020  20.016   0.330  9.3460e+03  2.0240e+02 Day:1993md 
  6  12   2.020  20.016   0.345  8.6900e+03  2.6120e+02 Day:1993md 
  6  12   2.020  20.016   0.360  8.3230e+03  2.4760e+02 Day:1993md 
  6  12   2.020  20.016   0.375  7.5720e+03  2.2900e+02 Day:1993md 
  6  12   2.020  20.016   0.390  7.4060e+03  1.6220e+02 Day:1993md 
  6  12   2.020  20.016   0.405  7.0630e+03  1.5940e+02 Day:1993md 
  6  12   2.020  20.016   0.420  6.6280e+03  2.1040e+02 Day:1993md 
  6  12   2.020  20.016   0.435  6.9370e+03  2.1750e+02 Day:1993md 
  6  12   2.020  20.016   0.450  7.6020e+03  2.3470e+02 Day:1993md 
  6  12   2.130  16.000   0.021  1.1100e+03  2.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.040  3.3800e+03  4.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.063  6.7100e+03  6.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.082  9.8900e+03  7.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.102  1.7300e+04  1.0000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.121  2.2800e+04  1.2000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.141  2.9300e+04  1.7000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.160  3.5500e+04  1.7000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.179  3.7000e+04  1.8000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.199  3.8500e+04  1.9000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.218  3.7600e+04  1.8000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.237  3.6000e+04  1.8000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.256  3.3400e+04  1.8000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.272  2.8600e+04  1.7000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.297  2.5600e+04  1.6000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.315  2.1700e+04  1.5000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.334  2.1800e+04  1.6000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.353  1.9200e+04  1.5000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.373  2.2400e+04  1.8000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.389  2.2100e+04  1.9000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.406  2.2100e+04  1.9000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.423  2.4500e+04  2.1000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.440  2.3600e+04  2.1000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.457  2.3800e+04  2.2000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.474  2.5400e+04  2.1000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.491  2.1100e+04  2.3000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.508  2.2300e+04  2.3000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.521  1.8800e+04  2.0000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.537  2.4400e+04  2.6000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.554  2.0700e+04  2.3000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.570  2.2600e+04  2.6000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.586  2.3000e+04  2.6000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.602  1.6600e+04  2.0000e+03 Bagdasaryan:1988hp 
  6  12   2.130  16.000   0.619  1.6500e+04  2.0000e+03 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.035  5.6000e+02  1.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.054  1.0500e+03  1.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.074  1.7200e+03  2.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.093  3.0500e+03  3.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.112  5.5100e+03  4.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.132  7.4600e+03  4.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.151  9.9800e+03  5.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.171  1.3500e+04  7.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.190  1.5600e+04  8.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.209  1.6200e+04  8.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.229  1.8500e+04  9.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.246  2.0400e+04  1.0000e+03 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.265  1.9900e+04  9.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.283  1.8300e+04  9.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.301  1.5700e+04  8.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.314  1.5800e+04  9.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.329  1.3700e+04  8.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.347  1.4400e+04  8.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.367  1.4500e+04  9.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.384  1.3400e+04  8.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.401  1.3700e+04  9.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.419  1.3400e+04  9.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.436  1.3400e+04  9.0000e+02 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.454  1.4600e+04  1.0000e+03 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.470  1.5100e+04  1.1000e+03 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.487  1.4300e+04  1.2000e+03 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.504  1.5200e+04  1.2000e+03 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.516  1.4400e+04  1.2000e+03 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.531  1.4500e+04  1.3000e+03 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.547  1.4700e+04  1.3000e+03 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.562  1.4300e+04  1.3000e+03 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.578  1.4300e+04  1.3000e+03 Bagdasaryan:1988hp 
  6  12   2.130  18.000   0.594  1.4200e+04  1.4000e+03 Bagdasaryan:1988hp 
  6  12   2.500  15.000   0.030  3.4320e+02  6.8057e+01 Zeller:1973ge 
  6  12   2.500  15.000   0.040  6.6720e+02  6.3718e+01 Zeller:1973ge 
  6  12   2.500  15.000   0.050  1.0572e+03  9.5888e+01 Zeller:1973ge 
  6  12   2.500  15.000   0.060  1.5468e+03  1.1756e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.070  2.2536e+03  1.2575e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.080  3.2364e+03  1.5664e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.090  4.4940e+03  1.9774e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.100  6.0336e+03  2.2867e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.110  7.9608e+03  2.7783e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.120  1.0270e+04  2.9371e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.130  1.2659e+04  3.2913e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.140  1.5206e+04  3.6799e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.150  1.7626e+04  3.8953e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.160  1.9801e+04  4.1583e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.170  2.1704e+04  4.4277e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.180  2.3634e+04  4.5377e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.190  2.5409e+04  4.5736e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.200  2.7019e+04  4.7554e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.210  2.8216e+04  4.8249e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.220  2.8904e+04  4.9137e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.230  2.9201e+04  4.8181e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.240  2.9066e+04  4.7669e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.250  2.8524e+04  4.7065e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.260  2.7716e+04  4.5455e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.270  2.6570e+04  4.4904e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.280  2.5002e+04  4.3253e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.290  2.3359e+04  4.0645e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.300  2.2134e+04  3.9399e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.310  2.0880e+04  3.8419e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.320  1.9570e+04  3.6399e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.330  1.8652e+04  3.5252e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.340  1.7860e+04  3.2504e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.350  1.6850e+04  3.2184e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.360  1.6084e+04  3.2006e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.370  1.5618e+04  3.0143e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.380  1.5341e+04  3.0682e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.390  1.5148e+04  3.0295e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.400  1.4962e+04  3.0372e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.410  1.4900e+04  3.0397e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.420  1.5044e+04  3.0540e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.430  1.5270e+04  3.0998e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.440  1.5445e+04  3.0273e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.450  1.5592e+04  3.1495e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.460  1.5883e+04  3.1608e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.470  1.6097e+04  3.2516e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.480  1.6228e+04  3.2293e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.490  1.6357e+04  3.2224e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.500  1.6456e+04  3.1924e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.510  1.6552e+04  3.2110e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.520  1.6458e+04  3.2093e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.530  1.6178e+04  3.1871e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.540  1.5944e+04  3.1251e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.550  1.5704e+04  3.1566e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.560  1.5560e+04  3.0965e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.570  1.5384e+04  2.9845e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.580  1.4988e+04  3.0426e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.590  1.4569e+04  2.9138e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.600  1.4268e+04  2.9107e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.610  1.4114e+04  2.8088e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.620  1.3866e+04  2.8425e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.630  1.3538e+04  2.7483e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.640  1.3236e+04  2.7266e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.650  1.2754e+04  2.6910e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.660  1.2180e+04  2.6065e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.670  1.1818e+04  2.5999e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.680  1.1692e+04  2.5488e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.690  1.1638e+04  2.5254e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.700  1.1364e+04  2.5114e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.710  1.1125e+04  2.5365e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.720  1.1090e+04  2.5175e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.730  1.0997e+04  2.4523e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.740  1.0853e+04  2.5178e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.750  1.0678e+04  2.4665e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.760  1.0439e+04  2.1064e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.770  1.0350e+04  2.4737e+02 Zeller:1973ge 
  6  12   2.500  15.000   0.780  1.0412e+04  2.3532e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.040  3.8400e+01  2.7187e+01 Zeller:1973ge 
  6  12   2.700  15.000   0.050  1.0200e+02  2.9121e+01 Zeller:1973ge 
  6  12   2.700  15.000   0.060  2.0160e+02  5.1670e+01 Zeller:1973ge 
  6  12   2.700  15.000   0.070  3.2760e+02  6.2768e+01 Zeller:1973ge 
  6  12   2.700  15.000   0.080  4.9800e+02  7.0567e+01 Zeller:1973ge 
  6  12   2.700  15.000   0.090  7.4400e+02  8.9726e+01 Zeller:1973ge 
  6  12   2.700  15.000   0.100  1.0680e+03  1.0477e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.110  1.5564e+03  1.2451e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.120  2.2104e+03  1.6114e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.130  3.0012e+03  1.7767e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.140  4.0644e+03  2.0810e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.150  5.3508e+03  2.4239e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.160  6.8100e+03  2.7172e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.170  8.4660e+03  3.0139e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.180  1.0312e+04  3.3306e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.190  1.2383e+04  3.6034e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.200  1.4519e+04  3.9491e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.210  1.6394e+04  4.1970e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.220  1.8095e+04  4.3066e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.230  1.9872e+04  4.6103e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.240  2.1367e+04  4.6794e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.250  2.2540e+04  4.8235e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.260  2.3405e+04  4.8682e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.270  2.3879e+04  4.8952e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.280  2.4089e+04  4.8418e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.290  2.4115e+04  4.8230e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.300  2.3788e+04  4.7813e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.310  2.3069e+04  4.6368e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.320  2.2330e+04  4.5106e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.330  2.1797e+04  4.4248e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.340  2.1109e+04  4.3696e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.350  2.0072e+04  4.1751e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.360  1.9178e+04  4.0466e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.370  1.8389e+04  4.0088e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.380  1.7164e+04  3.7588e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.390  1.6001e+04  3.6162e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.400  1.5274e+04  3.5435e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.410  1.4850e+04  3.4304e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.420  1.4585e+04  3.4712e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.430  1.4419e+04  3.3597e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.440  1.4320e+04  3.4367e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.450  1.4089e+04  3.3391e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.460  1.4126e+04  3.3762e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.470  1.4316e+04  3.4072e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.480  1.4417e+04  3.3735e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.490  1.4477e+04  3.4310e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.500  1.4610e+04  3.3895e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.510  1.4958e+04  3.5450e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.520  1.5168e+04  3.4735e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.530  1.5276e+04  3.5440e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.540  1.5196e+04  3.4798e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.550  1.5020e+04  3.4697e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.560  1.4884e+04  3.4679e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.570  1.4846e+04  3.4295e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.580  1.4968e+04  3.4425e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.590  1.5070e+04  3.4961e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.600  1.4964e+04  3.4118e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.610  1.4754e+04  3.4524e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.620  1.4422e+04  3.3458e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.630  1.4188e+04  3.3057e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.640  1.4179e+04  3.2754e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.650  1.4090e+04  3.3676e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.660  1.3849e+04  3.1992e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.670  1.3637e+04  3.2865e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.680  1.2958e+04  3.1098e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.690  1.2222e+04  2.9944e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.700  1.2108e+04  2.9544e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.710  1.2320e+04  3.0801e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.720  1.2192e+04  2.9992e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.730  1.1844e+04  2.9373e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.740  1.1615e+04  2.9269e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.750  1.1545e+04  2.9209e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.760  1.1419e+04  2.9119e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.770  1.1111e+04  2.8999e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.780  1.0781e+04  2.7814e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.790  1.0704e+04  2.8366e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.800  1.0777e+04  2.8236e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.810  1.0834e+04  2.8817e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.820  1.0759e+04  2.9050e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.830  1.0576e+04  2.8131e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.840  1.0588e+04  2.8904e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.850  1.0532e+04  2.9175e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.860  1.0198e+04  2.7839e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.870  9.9708e+03  3.1725e+02 Zeller:1973ge 
  6  12   2.700  15.000   0.880  9.8364e+03  2.8034e+02 Zeller:1973ge 
  6  12   3.188  47.680   1.635  1.4810e+00  3.3620e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.645  1.5630e+00  2.9250e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.657  1.7810e+00  3.0590e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.668  2.0100e+00  3.2350e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.680  2.2350e+00  3.4090e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.692  2.3980e+00  3.5110e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.704  2.5360e+00  3.6200e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.716  2.7440e+00  3.7580e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.727  2.9860e+00  3.9230e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.739  3.2400e+00  4.0960e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.751  3.5390e+00  4.2780e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.762  3.9270e+00  4.6020e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.774  4.2830e+00  5.0330e-02 Arrington:1995hs 
  6  12   3.188  47.680   1.786  4.5260e+00  5.3750e-02 Arrington:1995hs 
  6  12   3.595  16.020   0.210  7.9870e+01  4.2470e+00 Day:1993md 
  6  12   3.595  16.020   0.225  1.1590e+02  4.9990e+00 Day:1993md 
  6  12   3.595  16.020   0.240  1.6210e+02  5.8460e+00 Day:1993md 
  6  12   3.595  16.020   0.255  2.1540e+02  6.8190e+00 Day:1993md 
  6  12   3.595  16.020   0.270  2.6840e+02  7.9340e+00 Day:1993md 
  6  12   3.595  16.020   0.285  3.6270e+02  8.5860e+00 Day:1993md 
  6  12   3.595  16.020   0.300  4.7090e+02  9.6100e+00 Day:1993md 
  6  12   3.595  16.020   0.315  6.1080e+02  1.0840e+01 Day:1993md 
  6  12   3.595  16.020   0.330  7.8750e+02  3.0520e+01 Day:1993md 
  6  12   3.595  16.020   0.345  9.8430e+02  3.3920e+01 Day:1993md 
  6  12   3.595  16.020   0.360  1.2150e+03  3.7700e+01 Day:1993md 
  6  12   3.595  16.020   0.375  1.4200e+03  4.0490e+01 Day:1993md 
  6  12   3.595  16.020   0.390  1.5980e+03  4.2840e+01 Day:1993md 
  6  12   3.595  16.020   0.405  1.8690e+03  3.7950e+01 Day:1993md 
  6  12   3.595  16.020   0.420  2.1250e+03  4.0160e+01 Day:1993md 
  6  12   3.595  16.020   0.435  2.2830e+03  4.1380e+01 Day:1993md 
  6  12   3.595  16.020   0.450  2.3100e+03  6.3090e+01 Day:1993md 
  6  12   3.595  16.020   0.465  2.5340e+03  6.4400e+01 Day:1993md 
  6  12   3.595  16.020   0.480  2.6450e+03  6.5000e+01 Day:1993md 
  6  12   3.595  16.020   0.495  2.6510e+03  6.3900e+01 Day:1993md 
  6  12   3.595  16.020   0.510  2.7400e+03  6.4440e+01 Day:1993md 
  6  12   3.595  16.020   0.525  2.6070e+03  4.9450e+01 Day:1993md 
  6  12   3.595  16.020   0.540  2.6530e+03  4.8890e+01 Day:1993md 
  6  12   3.595  16.020   0.555  2.5710e+03  4.8310e+01 Day:1993md 
  6  12   3.595  16.020   0.570  2.6060e+03  7.3660e+01 Day:1993md 
  6  12   3.595  16.020   0.585  2.4250e+03  7.0080e+01 Day:1993md 
  6  12   3.595  16.020   0.600  2.4210e+03  6.7020e+01 Day:1993md 
  6  12   3.595  16.020   0.615  2.5080e+03  6.7000e+01 Day:1993md 
  6  12   3.595  16.020   0.630  2.4070e+03  6.6110e+01 Day:1993md 
  6  12   3.595  16.020   0.645  2.3190e+03  5.5950e+01 Day:1993md 
  6  12   3.595  16.020   0.660  2.4350e+03  5.7020e+01 Day:1993md 
  6  12   3.595  16.020   0.675  2.4290e+03  5.5850e+01 Day:1993md 
  6  12   3.595  16.020   0.690  2.5520e+03  9.1670e+01 Day:1993md 
  6  12   3.595  16.020   0.705  2.4970e+03  9.2820e+01 Day:1993md 
  6  12   3.595  16.020   0.720  2.7380e+03  9.6960e+01 Day:1993md 
  6  12   3.595  16.020   0.735  2.6360e+03  9.1400e+01 Day:1993md 
  6  12   3.595  16.020   0.750  2.7660e+03  9.7520e+01 Day:1993md 
  6  12   3.595  16.020   0.765  2.7450e+03  7.1180e+01 Day:1993md 
  6  12   3.595  16.020   0.780  2.5570e+03  6.6480e+01 Day:1993md 
  6  12   3.595  16.020   0.795  2.6930e+03  6.9600e+01 Day:1993md 
  6  12   3.595  16.020   0.810  2.4400e+03  8.9870e+01 Day:1993md 
  6  12   3.595  16.020   0.825  2.7810e+03  9.6580e+01 Day:1993md 
  6  12   3.595  16.020   0.840  2.6750e+03  9.3790e+01 Day:1993md 
  6  12   3.595  16.020   0.855  2.5930e+03  9.2430e+01 Day:1993md 
  6  12   3.595  16.020   0.870  2.5050e+03  7.3950e+01 Day:1993md 
  6  12   3.595  16.020   0.885  2.7360e+03  7.8170e+01 Day:1993md 
  6  12   3.595  16.020   0.900  2.6740e+03  7.6540e+01 Day:1993md 
  6  12   3.595  16.020   0.915  2.8510e+03  1.2580e+02 Day:1993md 
  6  12   3.595  16.020   0.930  2.6540e+03  1.1920e+02 Day:1993md 
  6  12   3.595  16.020   0.945  2.8000e+03  1.2510e+02 Day:1993md 
  6  12   3.595  16.020   0.960  2.5310e+03  1.1820e+02 Day:1993md 
  6  12   3.595  16.020   0.975  2.6140e+03  8.1560e+01 Day:1993md 
  6  12   3.595  16.020   0.990  2.5980e+03  8.0600e+01 Day:1993md 
  6  12   3.595  16.020   1.005  2.8040e+03  1.1120e+02 Day:1993md 
  6  12   3.595  16.020   1.020  2.9450e+03  1.1610e+02 Day:1993md 
  6  12   3.595  16.020   1.035  2.7400e+03  1.0910e+02 Day:1993md 
  6  12   3.595  16.020   1.050  2.7340e+03  1.0660e+02 Day:1993md 
  6  12   3.595  16.020   1.065  2.7910e+03  1.1090e+02 Day:1993md 
  6  12   3.595  16.020   1.080  2.8040e+03  8.1830e+01 Day:1993md 
  6  12   3.595  16.020   1.095  2.6290e+03  7.8210e+01 Day:1993md 
