# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 56Fe
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 26  56  4.0450   23.00    0.2700   1.984e-03  1.718e-03 Arrington:1998ps 
 26  56  4.0450   23.00    0.2850   5.902e-03  2.602e-03 Arrington:1998ps 
 26  56  4.0450   23.00    0.3000   6.869e-03  2.775e-03 Arrington:1998ps 
 26  56  4.0450   23.00    0.3150   1.369e-02  3.785e-03 Arrington:1998ps 
 26  56  4.0450   23.00    0.3300   2.059e-02  4.600e-03 Arrington:1998ps 
 26  56  4.0450   23.00    0.3450   3.924e-02  6.274e-03 Arrington:1998ps 
 26  56  4.0450   23.00    0.3600   5.085e-02  7.114e-03 Arrington:1998ps 
 26  56  4.0450   23.00    0.3750   6.542e-02  8.053e-03 Arrington:1998ps 
 26  56  4.0450   23.00    0.3900   1.240e-01  1.104e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.4050   1.631e-01  1.259e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.4200   2.429e-01  1.528e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.4350   3.011e-01  1.692e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.4500   4.149e-01  1.975e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.4650   5.096e-01  2.176e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.4800   7.473e-01  2.601e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.4950   9.371e-01  2.886e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.5100   1.122e+00  3.153e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.5250   1.550e+00  3.689e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.5400   1.891e+00  4.085e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.5550   2.330e+00  4.544e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.5700   2.930e+00  5.128e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.5850   3.566e+00  5.706e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.6000   4.444e+00  6.444e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.6150   5.204e+00  7.077e-02 Arrington:1998ps 
 26  56  4.0450   23.00    0.6300   6.427e+00  1.497e-01 Arrington:1998ps 
 26  56  4.0450   23.00    0.6450   7.852e+00  1.657e-01 Arrington:1998ps 
 26  56  4.0450   23.00    0.6600   9.526e+00  1.829e-01 Arrington:1998ps 
 26  56  4.0450   23.00    0.6750   1.140e+01  2.006e-01 Arrington:1998ps 
 26  56  4.0450   23.00    0.6900   1.392e+01  2.227e-01 Arrington:1998ps 
 26  56  4.0450   23.00    0.7050   1.678e+01  2.483e-01 Arrington:1998ps 
 26  56  4.0450   23.00    0.7200   2.053e+01  2.792e-01 Arrington:1998ps 
 26  56  4.0450   23.00    0.7350   2.454e+01  3.068e-01 Arrington:1998ps 
 26  56  4.0450   23.00    0.7500   2.874e+01  3.391e-01 Arrington:1998ps 
 26  56  4.0450   23.00    0.7650   3.479e+01  3.827e-01 Arrington:1998ps 
 26  56  4.0450   23.00    0.7800   4.365e+01  1.126e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.7950   5.178e+01  1.212e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.8100   6.100e+01  1.330e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.8250   7.636e+01  1.497e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.8400   9.019e+01  1.623e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.8550   1.025e+02  1.712e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.8700   1.158e+02  1.818e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.8850   1.343e+02  1.934e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.9000   1.581e+02  2.103e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.9150   1.754e+02  2.192e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.9300   1.879e+02  2.236e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.9450   2.059e+02  2.306e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.9600   2.209e+02  2.386e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.9750   2.354e+02  2.213e+00 Arrington:1998ps 
 26  56  4.0450   23.00    0.9900   2.623e+02  2.308e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.0050   2.717e+02  2.309e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.0200   2.845e+02  2.333e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.0350   3.038e+02  2.400e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.0500   3.152e+02  2.427e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.0650   3.377e+02  2.533e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.0800   3.484e+02  2.578e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.0950   3.576e+02  2.610e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.1100   3.748e+02  2.736e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.1250   4.204e+02  5.255e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.1400   4.240e+02  5.215e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.1550   4.303e+02  5.207e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.1700   4.462e+02  5.265e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.1850   4.608e+02  5.345e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.2000   4.988e+02  5.537e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.2150   4.876e+02  5.461e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.2300   5.214e+02  5.631e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.2450   5.255e+02  5.623e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.2600   5.500e+02  5.720e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.2750   5.696e+02  5.810e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.2900   5.909e+02  5.909e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.3050   5.914e+02  5.914e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.3200   6.220e+02  6.033e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.3350   6.462e+02  6.204e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.3500   6.796e+02  6.320e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.3650   6.922e+02  6.368e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.3800   7.144e+02  6.501e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.3950   7.412e+02  6.671e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.4100   7.573e+02  6.740e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.4250   7.675e+02  6.754e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.4400   7.873e+02  6.928e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.4550   7.896e+02  7.027e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.4700   8.242e+02  7.253e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.4850   8.366e+02  7.529e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.5000   8.443e+02  7.599e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.5150   8.558e+02  7.873e+00 Arrington:1998ps 
 26  56  4.0450   23.00    1.5300   8.857e+02  8.326e+00 Arrington:1998ps 
 26  56  4.0450   30.00    2.1600   3.334e+02  2.400e+00 Arrington:1998ps 
 26  56  4.0450   30.00    2.1450   3.261e+02  2.283e+00 Arrington:1998ps 
 26  56  4.0450   30.00    2.1300   3.182e+02  2.196e+00 Arrington:1998ps 
 26  56  4.0450   30.00    2.1150   3.117e+02  2.120e+00 Arrington:1998ps 
 26  56  4.0450   30.00    2.1000   3.030e+02  2.060e+00 Arrington:1998ps 
 26  56  4.0450   30.00    2.0850   2.966e+02  2.017e+00 Arrington:1998ps 
 26  56  4.0450   30.00    2.0700   2.804e+02  1.935e+00 Arrington:1998ps 
 26  56  4.0450   30.00    2.0550   2.753e+02  1.927e+00 Arrington:1998ps 
 26  56  4.0450   30.00    2.0400   2.658e+02  1.621e+00 Arrington:1998ps 
 26  56  4.0450   30.00    2.0250   2.587e+02  1.604e+00 Arrington:1998ps 
 26  56  4.0450   30.00    2.0100   2.437e+02  1.535e+00 Arrington:1998ps 
 26  56  4.0450   30.00    1.9950   2.375e+02  1.496e+00 Arrington:1998ps 
 26  56  4.0450   30.00    1.9800   2.300e+02  1.472e+00 Arrington:1998ps 
 26  56  4.0450   30.00    1.9650   2.252e+02  1.464e+00 Arrington:1998ps 
 26  56  4.0450   30.00    1.9500   2.174e+02  1.435e+00 Arrington:1998ps 
 26  56  4.0450   30.00    1.9350   2.057e+02  1.399e+00 Arrington:1998ps 
 26  56  4.0450   30.00    1.9200   1.993e+02  1.375e+00 Arrington:1998ps 
 26  56  4.0450   30.00    1.9050   1.919e+02  1.343e+00 Arrington:1998ps 
 26  56  4.0450   30.00    1.8900   1.843e+02  1.051e+00 Arrington:1998ps 
 26  56  4.0450   30.00    1.8750   1.744e+02  9.941e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.8600   1.707e+02  9.901e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.8450   1.590e+02  9.540e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.8300   1.543e+02  9.412e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.8150   1.458e+02  9.185e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.8000   1.407e+02  9.145e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.7850   1.328e+02  8.898e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.7700   1.268e+02  8.876e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.7550   1.207e+02  8.811e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.7400   1.158e+02  9.959e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.7250   1.100e+02  9.790e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.7100   1.008e+02  9.374e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.6950   9.621e+01  9.140e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.6800   9.325e+01  9.138e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.6650   8.951e+01  9.041e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.6500   8.482e+01  8.906e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.6350   7.873e+01  8.660e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.6200   7.388e+01  8.496e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.6050   6.845e+01  8.282e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.5900   6.475e+01  9.000e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.5750   6.264e+01  8.958e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.5600   6.111e+01  8.922e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.5450   5.592e+01  8.612e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.5300   5.332e+01  2.399e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.5150   5.042e+01  2.269e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.5000   4.764e+01  2.144e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.4850   4.386e+01  2.061e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.4700   4.102e+01  1.969e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.4550   3.814e+01  1.869e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.4400   3.627e+01  1.813e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.4250   3.299e+01  1.748e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.4100   3.013e+01  1.717e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.3950   2.730e+01  1.638e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.3800   2.472e+01  1.557e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.3650   2.283e+01  1.507e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.3500   2.076e+01  1.453e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.3350   1.852e+01  1.370e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.3200   1.669e+01  1.319e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.3050   1.446e+01  1.229e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.2900   1.253e+01  1.153e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.2750   1.077e+01  1.077e-01 Arrington:1998ps 
 26  56  4.0450   30.00    1.2600   9.319e+00  9.971e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.2450   8.053e+00  9.422e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.2300   6.853e+00  8.635e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.2150   5.621e+00  7.813e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.2000   4.651e+00  7.163e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.1850   4.021e+00  6.675e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.1700   3.280e+00  6.002e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.1550   2.878e+00  5.670e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.1400   2.336e+00  5.116e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.1250   1.904e+00  4.646e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.1100   1.666e+00  3.099e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.0950   1.391e+00  2.796e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.0800   1.201e+00  2.582e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.0650   9.610e-01  2.297e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.0500   7.849e-01  2.080e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.0350   6.810e-01  1.948e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.0200   5.840e-01  1.834e-02 Arrington:1998ps 
 26  56  4.0450   30.00    1.0050   4.627e-01  1.652e-02 Arrington:1998ps 
 26  56  4.0450   30.00    0.9900   3.852e-01  1.545e-02 Arrington:1998ps 
 26  56  4.0450   30.00    0.9750   3.152e-01  1.425e-02 Arrington:1998ps 
 26  56  4.0450   30.00    0.9600   3.074e-01  1.731e-02 Arrington:1998ps 
 26  56  4.0450   30.00    0.9450   2.320e-01  1.506e-02 Arrington:1998ps 
 26  56  4.0450   30.00    0.9300   1.985e-01  1.401e-02 Arrington:1998ps 
 26  56  4.0450   30.00    0.9150   1.580e-01  1.251e-02 Arrington:1998ps 
 26  56  4.0450   30.00    0.9000   1.047e-01  1.024e-02 Arrington:1998ps 
 26  56  4.0450   30.00    0.8850   1.235e-01  1.116e-02 Arrington:1998ps 
 26  56  4.0450   30.00    0.8700   8.594e-02  9.350e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.8550   6.816e-02  8.356e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.8400   5.114e-02  7.267e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.8250   5.152e-02  7.321e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.8100   3.099e-02  5.705e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.7950   3.021e-02  5.658e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.7800   1.688e-02  4.286e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.7650   1.901e-02  4.543e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.7500   1.383e-02  3.910e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.7350   7.472e-03  2.923e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.7200   7.516e-03  2.941e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.7050   5.371e-03  2.519e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.6900   2.147e-03  1.697e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.6750   1.074e-03  1.315e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.6600   4.338e-03  2.300e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.6450   5.411e-03  2.538e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.6300   2.179e-03  1.723e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.6150   1.088e-03  1.333e-03 Arrington:1998ps 
 26  56  4.0450   30.00    0.6000   1.085e-03  1.329e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.1250   7.873e-04  9.643e-04 Arrington:1998ps 
 26  56  4.0450   37.00    1.1400   2.345e-03  1.462e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.1550   2.322e-03  1.448e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.1700   4.642e-03  1.972e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.1850   4.640e-03  1.971e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.2000   5.380e-03  2.105e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.2150   9.141e-03  2.693e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.2300   4.535e-03  1.927e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.2450   8.342e-03  2.572e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.2600   1.121e-02  2.943e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.2750   1.947e-02  3.855e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.2900   1.713e-02  3.611e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.3050   2.320e-02  4.199e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.3200   3.364e-02  5.043e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.3350   3.616e-02  5.193e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.3500   3.755e-02  5.283e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.3650   6.207e-02  6.790e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.3800   6.660e-02  7.000e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.3950   7.265e-02  7.323e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.4100   1.076e-01  8.855e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.4250   1.019e-01  6.837e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.4400   1.395e-01  7.812e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.4550   1.749e-01  8.570e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.4700   2.122e-01  9.294e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.4850   2.383e-01  9.770e-03 Arrington:1998ps 
 26  56  4.0450   37.00    1.5000   2.765e-01  1.053e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.5150   3.412e-01  1.174e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.5300   4.034e-01  1.295e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.5450   5.003e-01  1.946e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.5600   6.044e-01  2.121e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.5750   6.982e-01  2.269e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.5900   7.811e-01  2.382e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.6050   9.878e-01  2.677e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.6200   1.132e+00  2.875e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.6350   1.472e+00  3.268e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.6500   1.664e+00  3.478e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.6650   1.964e+00  3.751e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.6800   2.310e+00  4.043e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.6950   2.570e+00  4.240e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.7100   2.967e+00  4.540e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.7250   3.359e+00  4.803e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.7400   3.822e+00  5.083e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.7550   4.389e+00  5.442e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.7700   4.948e+00  5.740e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.7850   5.508e+00  6.059e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.8000   6.068e+00  6.311e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.8150   6.659e+00  6.592e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.8300   7.369e+00  7.001e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.8450   8.051e+00  7.326e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.8600   8.843e+00  7.870e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.8750   9.649e+00  8.395e-02 Arrington:1998ps 
 26  56  4.0450   37.00    1.8900   1.074e+01  9.129e-02 Arrington:1998ps 
 26  56  4.0450   45.00    1.6050   2.754e-03  1.004e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.6200   2.048e-03  8.702e-04 Arrington:1998ps 
 26  56  4.0450   45.00    1.6350   1.686e-03  7.911e-04 Arrington:1998ps 
 26  56  4.0450   45.00    1.6500   1.015e-03  6.328e-04 Arrington:1998ps 
 26  56  4.0450   45.00    1.6650   3.372e-03  1.093e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.6800   6.690e-03  1.514e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.6950   7.646e-03  1.612e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.7100   8.922e-03  1.733e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.7250   1.013e-02  1.835e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.7400   8.518e-03  1.686e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.7550   1.497e-02  2.220e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.7700   1.437e-02  2.178e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.7850   2.069e-02  2.597e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.8000   2.378e-02  2.152e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.8150   2.595e-02  2.177e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.8300   3.444e-02  2.428e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.8450   4.039e-02  2.565e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.8600   5.066e-02  2.827e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.8750   6.190e-02  3.095e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.8900   6.405e-02  3.138e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.9050   8.375e-02  3.601e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.9200   1.022e-01  4.006e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.9350   1.250e-01  4.463e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.9500   1.569e-01  5.084e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.9650   1.855e-01  7.197e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.9800   2.253e-01  7.886e-03 Arrington:1998ps 
 26  56  4.0450   45.00    1.9950   2.514e-01  8.296e-03 Arrington:1998ps 
 26  56  4.0450   45.00    2.0100   3.149e-01  9.321e-03 Arrington:1998ps 
 26  56  4.0450   45.00    2.0250   3.730e-01  1.015e-02 Arrington:1998ps 
 26  56  4.0450   45.00    2.0400   4.737e-01  1.142e-02 Arrington:1998ps 
 26  56  4.0450   45.00    2.0550   5.259e-01  1.199e-02 Arrington:1998ps 
 26  56  4.0450   45.00    2.0700   6.523e-01  1.324e-02 Arrington:1998ps 
 26  56  4.0450   45.00    2.0850   7.375e-01  1.409e-02 Arrington:1998ps 
 26  56  4.0450   45.00    2.1000   8.677e-01  1.510e-02 Arrington:1998ps 
 26  56  4.0450   45.00    2.1150   9.858e-01  1.607e-02 Arrington:1998ps 
 26  56  4.0450   45.00    2.1300   1.162e+00  1.743e-02 Arrington:1998ps 
 26  56  4.0450   45.00    2.1450   1.332e+00  1.865e-02 Arrington:1998ps 
 26  56  4.0450   45.00    2.1600   1.557e+00  2.040e-02 Arrington:1998ps 
 26  56  4.0450   45.00    2.1750   1.739e+00  2.191e-02 Arrington:1998ps 
 26  56  4.0450   45.00    2.1900   2.001e+00  2.421e-02 Arrington:1998ps 
 26  56  4.0450   45.00    2.2050   2.208e+00  2.650e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.1300   1.526e-03  1.139e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.1450   2.187e-03  1.160e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.1600   3.546e-03  1.428e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.1750   2.238e-03  1.197e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.1900   6.832e-03  1.756e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.2050   4.619e-03  1.519e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.2200   9.467e-03  2.025e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.2350   8.919e-03  1.994e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.2500   1.330e-02  2.373e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.2650   1.673e-02  2.602e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.2800   2.115e-02  2.906e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.2950   2.387e-02  3.072e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.3100   2.992e-02  3.387e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.3250   4.014e-02  3.869e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.3400   4.393e-02  4.046e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.3550   6.168e-02  4.694e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.3700   6.774e-02  4.911e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.3850   8.988e-02  4.539e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.4000   1.001e-01  4.695e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.4150   1.136e-01  4.851e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.4300   1.466e-01  5.380e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.4450   1.805e-01  5.956e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.4600   2.274e-01  6.777e-03 Arrington:1998ps 
 26  56  4.0450   55.00    2.4750   2.577e-01  1.013e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.4900   3.312e-01  1.123e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.5050   3.756e-01  1.194e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.5200   4.651e-01  1.302e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.5350   4.993e-01  1.338e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.5500   5.570e-01  1.404e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.5650   6.604e-01  1.512e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.5800   7.805e-01  1.639e-02 Arrington:1998ps 
