# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 3He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   3   7.257   8.000  0.930  2.152e+03  5.233e+01 Day:1979bx 
  2   3   7.257   8.000  0.953  2.154e+03  6.340e+01 Day:1979bx 
  2   3   7.257   8.000  0.975  2.014e+03  6.245e+01 Day:1979bx 
  2   3   7.257   8.000  0.997  2.042e+03  5.524e+01 Day:1979bx 
  2   3   7.257   8.000  1.020  2.032e+03  5.047e+01 Day:1979bx 
  2   3   7.257   8.000  1.042  2.018e+03  4.718e+01 Day:1979bx 
  2   3   7.257   8.000  1.064  1.969e+03  4.704e+01 Day:1979bx 
  2   3   7.257   8.000  1.086  2.095e+03  5.488e+01 Day:1979bx 
  2   3   7.257   8.000  1.109  2.160e+03  6.205e+01 Day:1979bx 
  2   3   7.257   8.000  1.131  2.218e+03  6.204e+01 Day:1979bx 
  2   3   7.257   8.000  1.153  2.323e+03  6.964e+01 Day:1979bx 
  2   3   7.959   8.000  0.213  5.821e-01  1.779e-01 Day:1979bx 
  2   3   7.959   8.000  0.223  1.174e+00  2.255e-01 Day:1979bx 
  2   3   7.959   8.000  0.228  1.521e+00  3.465e-01 Day:1979bx 
  2   3   7.959   8.000  0.242  2.716e+00  2.792e-01 Day:1979bx 
  2   3   7.959   8.000  0.244  2.819e+00  4.228e-01 Day:1979bx 
  2   3   7.959   8.000  0.259  4.385e+00  3.986e-01 Day:1979bx 
  2   3   7.959   8.000  0.262  5.235e+00  3.475e-01 Day:1979bx 
  2   3   7.959   8.000  0.271  6.606e+00  5.082e-01 Day:1979bx 
  2   3   7.959   8.000  0.282  9.214e+00  4.533e-01 Day:1979bx 
  2   3   7.959   8.000  0.290  9.939e+00  5.916e-01 Day:1979bx 
  2   3   7.959   8.000  0.301  1.535e+01  5.796e-01 Day:1979bx 
  2   3   7.959   8.000  0.306  1.429e+01  7.875e-01 Day:1979bx 
  2   3   7.959   8.000  0.321  2.112e+01  8.576e-01 Day:1979bx 
  2   3   7.959   8.000  0.321  2.450e+01  7.179e-01 Day:1979bx 
  2   3   7.959   8.000  0.337  2.633e+01  1.020e+00 Day:1979bx 
  2   3   7.959   8.000  0.341  3.373e+01  8.674e-01 Day:1979bx 
  2   3   7.959   8.000  0.352  3.924e+01  1.171e+00 Day:1979bx 
  2   3   7.959   8.000  0.361  4.830e+01  1.041e+00 Day:1979bx 
  2   3   7.959   8.000  0.380  7.070e+01  1.276e+00 Day:1979bx 
  2   3   7.959   8.000  0.400  9.591e+01  1.593e+00 Day:1979bx 
  2   3   7.959   8.000  0.420  1.386e+02  2.097e+00 Day:1979bx 
  2   3   7.959   8.000  0.439  2.074e+02  2.872e+00 Day:1979bx 
  2   3   7.959   8.000  0.459  3.023e+02  4.124e+00 Day:1979bx 
  2   3   7.959   8.000  0.479  4.303e+02  7.078e+00 Day:1979bx 
  2   3   8.606   8.000  0.264  3.439e-01  9.336e-02 Day:1979bx 
  2   3   8.606   8.000  0.285  8.008e-01  1.027e-01 Day:1979bx 
  2   3   8.606   8.000  0.306  1.836e+00  1.369e-01 Day:1979bx 
  2   3   8.606   8.000  0.326  3.353e+00  1.850e-01 Day:1979bx 
  2   3   8.606   8.000  0.347  5.469e+00  2.291e-01 Day:1979bx 
  2   3   8.606   8.000  0.367  9.006e+00  2.926e-01 Day:1979bx 
  2   3   8.606   8.000  0.387  1.265e+01  3.517e-01 Day:1979bx 
  2   3   8.606   8.000  0.408  1.738e+01  4.195e-01 Day:1979bx 
  2   3   8.606   8.000  0.429  2.425e+01  5.127e-01 Day:1979bx 
  2   3   8.606   8.000  0.449  3.309e+01  6.415e-01 Day:1979bx 
  2   3   8.606   8.000  0.470  4.405e+01  8.457e-01 Day:1979bx 
  2   3   8.606   8.000  0.490  6.265e+01  1.174e+00 Day:1979bx 
  2   3   8.606   8.000  0.511  9.478e+01  1.692e+00 Day:1979bx 
  2   3   8.606   8.000  0.532  1.361e+02  2.854e+00 Day:1979bx 
  2   3   8.607   8.000  0.248  2.368e-01  9.473e-02 Day:1979bx 
  2   3   8.607   8.000  0.265  3.219e-01  1.110e-01 Day:1979bx 
  2   3   8.607   8.000  0.281  9.922e-01  1.044e-01 Day:1979bx 
  2   3   8.607   8.000  0.298  1.370e+00  1.479e-01 Day:1979bx 
  2   3   8.607   8.000  0.315  2.547e+00  1.773e-01 Day:1979bx 
  2   3   8.607   8.000  0.332  3.772e+00  2.125e-01 Day:1979bx 
  2   3   8.607   8.000  0.348  5.701e+00  2.618e-01 Day:1979bx 
  2   3   8.607   8.000  0.365  8.210e+00  3.220e-01 Day:1979bx 
  2   3   8.607   8.000  0.381  1.010e+01  3.853e-01 Day:1979bx 
  2   3   8.607   8.000  0.399  1.379e+01  4.423e-01 Day:1979bx 
  2   3   9.210   8.000  0.284  9.950e-02  4.523e-02 Day:1979bx 
  2   3   9.210   8.000  0.301  1.534e-01  4.260e-02 Day:1979bx 
  2   3   9.210   8.000  0.320  2.488e-01  4.815e-02 Day:1979bx 
  2   3   9.210   8.000  0.338  6.159e-01  6.083e-02 Day:1979bx 
  2   3   9.210   8.000  0.356  9.750e-01  7.222e-02 Day:1979bx 
  2   3   9.210   8.000  0.373  1.568e+00  9.625e-02 Day:1979bx 
  2   3   9.210   8.000  0.392  2.558e+00  1.115e-01 Day:1979bx 
  2   3   9.210   8.000  0.409  3.638e+00  1.382e-01 Day:1979bx 
  2   3   9.210   8.000  0.427  4.835e+00  1.624e-01 Day:1979bx 
  2   3   9.210   8.000  0.444  6.646e+00  1.734e-01 Day:1979bx 
  2   3   9.778   8.000  0.339  6.722e-02  4.033e-02 Day:1979bx 
  2   3   9.778   8.000  0.357  1.466e-01  4.461e-02 Day:1979bx 
  2   3   9.778   8.000  0.376  2.907e-01  4.845e-02 Day:1979bx 
  2   3   9.778   8.000  0.395  4.787e-01  5.768e-02 Day:1979bx 
  2   3   9.778   8.000  0.414  6.495e-01  7.705e-02 Day:1979bx 
  2   3   9.778   8.000  0.433  1.252e+00  8.419e-02 Day:1979bx 
  2   3   9.778   8.000  0.452  1.703e+00  1.058e-01 Day:1979bx 
  2   3   9.778   8.000  0.470  2.310e+00  1.211e-01 Day:1979bx 
  2   3   9.778   8.000  0.490  3.204e+00  1.442e-01 Day:1979bx 
  2   3   9.778   8.000  0.504  4.314e+00  2.168e-01 Day:1979bx 
  2   3  10.316   8.000  0.355  8.646e-03  5.188e-03 Day:1979bx 
  2   3  10.316   8.000  0.374  2.077e-02  6.559e-03 Day:1979bx 
  2   3  10.316   8.000  0.395  4.560e-02  2.021e-02 Day:1979bx 
  2   3  10.316   8.000  0.415  6.911e-02  2.468e-02 Day:1979bx 
  2   3  10.316   8.000  0.434  1.743e-01  3.298e-02 Day:1979bx 
  2   3  10.316   8.000  0.454  2.883e-01  4.054e-02 Day:1979bx 
  2   3  10.316   8.000  0.474  4.271e-01  5.177e-02 Day:1979bx 
  2   3  10.316   8.000  0.495  6.828e-01  6.207e-02 Day:1979bx 
  2   3  10.316   8.000  0.515  1.117e+00  7.552e-02 Day:1979bx 
  2   3  10.316   8.000  0.534  1.272e+00  8.809e-02 Day:1979bx 
  2   3  10.950   8.000  0.508  1.013e-01  9.793e-02 Day:1979bx 
  2   3  10.950   8.000  0.540  3.371e-01  1.000e-01 Day:1979bx 
  2   3  10.950   8.000  0.573  4.751e-01  1.009e-01 Day:1979bx 
  2   3  10.950   8.000  0.605  7.148e-01  1.045e-01 Day:1979bx 
  2   3  10.950   8.000  0.637  1.169e+00  1.187e-01 Day:1979bx 
  2   3  10.950   8.000  0.669  1.853e+00  1.296e-01 Day:1979bx 
  2   3  10.950   8.000  0.702  2.495e+00  1.630e-01 Day:1979bx 
  2   3  10.950   8.000  0.734  3.180e+00  1.751e-01 Day:1979bx 
  2   3  10.950   8.000  0.766  4.661e+00  2.400e-01 Day:1979bx 
  2   3  10.950   8.000  0.799  6.379e+00  3.555e-01 Day:1979bx 
  2   3  10.950   8.000  0.831  9.077e+00  6.355e-01 Day:1979bx 
  2   3  10.950   8.000  0.863  1.481e+01  9.609e-01 Day:1979bx 
  2   3  10.950   8.000  0.896  2.302e+01  1.154e+00 Day:1979bx 
  2   3  10.950   8.000  0.928  3.240e+01  1.381e+00 Day:1979bx 
  2   3  10.950   8.000  0.960  4.713e+01  1.745e+00 Day:1979bx 
  2   3  10.950   8.000  0.992  6.912e+01  2.537e+00 Day:1979bx 
  2   3  10.950   8.000  1.025  9.875e+01  3.889e+00 Day:1979bx 
  2   3  10.950   8.000  1.057  1.408e+02  5.907e+00 Day:1979bx 
  2   3  10.950   8.000  1.089  1.702e+02  5.636e+00 Day:1979bx 
  2   3  10.950   8.000  1.122  1.866e+02  6.126e+00 Day:1979bx 
  2   3  10.950   8.000  1.154  2.145e+02  6.222e+00 Day:1979bx 
  2   3  10.950   8.000  1.186  1.975e+02  6.069e+00 Day:1979bx 
  2   3  10.950   8.000  1.219  1.814e+02  7.215e+00 Day:1979bx 
  2   3  10.950   8.000  1.251  1.739e+02  8.168e+00 Day:1979bx 
  2   3  10.950   8.000  1.283  1.978e+02  8.355e+00 Day:1979bx 
  2   3  10.950   8.000  1.315  1.827e+02  7.897e+00 Day:1979bx 
  2   3  10.950   8.000  1.348  1.849e+02  6.846e+00 Day:1979bx 
  2   3  10.950   8.000  1.380  1.886e+02  8.363e+00 Day:1979bx 
  2   3  10.950   8.000  1.412  2.049e+02  8.442e+00 Day:1979bx 
  2   3  10.950   8.000  1.445  2.208e+02  8.639e+00 Day:1979bx 
  2   3  10.950   8.000  1.477  2.292e+02  1.030e+01 Day:1979bx 
  2   3  10.950   8.000  1.509  2.416e+02  8.745e+00 Day:1979bx 
  2   3  10.950   8.000  1.542  2.463e+02  8.521e+00 Day:1979bx 
  2   3  10.950   8.000  1.574  2.491e+02  8.376e+00 Day:1979bx 
  2   3  10.950   8.000  1.606  2.546e+02  8.815e+00 Day:1979bx 
  2   3  10.950   8.000  1.638  2.616e+02  1.113e+01 Day:1979bx 
  2   3  10.950   8.000  1.671  2.753e+02  1.211e+01 Day:1979bx 
  2   3  10.950   8.000  1.703  3.001e+02  1.196e+01 Day:1979bx 
  2   3  10.950   8.000  1.735  3.325e+02  1.160e+01 Day:1979bx 
  2   3  10.950   8.000  1.768  3.496e+02  1.102e+01 Day:1979bx 
  2   3  10.950   8.000  1.800  3.422e+02  1.107e+01 Day:1979bx 
  2   3  10.950   8.000  1.832  3.859e+02  1.409e+01 Day:1979bx 
  2   3  10.950   8.000  1.865  3.779e+02  1.596e+01 Day:1979bx 
  2   3  10.950   8.000  1.897  3.573e+02  1.726e+01 Day:1979bx 
  2   3  10.950   8.000  1.929  4.250e+02  1.904e+01 Day:1979bx 
  2   3  10.950   8.000  1.961  4.292e+02  1.564e+01 Day:1979bx 
  2   3  10.950   8.000  1.994  4.260e+02  1.337e+01 Day:1979bx 
  2   3  10.950   8.000  2.026  4.614e+02  1.417e+01 Day:1979bx 
  2   3  10.950   8.000  2.058  4.264e+02  1.561e+01 Day:1979bx 
  2   3  10.950   8.000  2.091  4.328e+02  2.022e+01 Day:1979bx 
  2   3  10.950   8.000  2.123  4.781e+02  1.852e+01 Day:1979bx 
  2   3  10.950   8.000  2.155  4.832e+02  1.736e+01 Day:1979bx 
  2   3  10.950   8.000  2.188  4.668e+02  1.736e+01 Day:1979bx 
  2   3  10.950   8.000  2.220  4.700e+02  1.584e+01 Day:1979bx 
  2   3  10.950   8.000  2.252  5.101e+02  1.850e+01 Day:1979bx 
  2   3  10.950   8.000  2.284  5.271e+02  2.057e+01 Day:1979bx 
  2   3  10.950   8.000  2.317  5.001e+02  2.067e+01 Day:1979bx 
  2   3  10.950   8.000  2.349  4.942e+02  2.152e+01 Day:1979bx 
  2   3  10.950   8.000  2.381  4.904e+02  2.224e+01 Day:1979bx 
  2   3  10.950   8.000  2.414  5.043e+02  2.222e+01 Day:1979bx 
  2   3  10.954   8.000  0.400  1.817e-03  2.271e-03 Day:1979bx 
  2   3  10.954   8.000  0.421  7.332e-03  6.900e-03 Day:1979bx 
  2   3  10.954   8.000  0.441  2.756e-02  9.048e-03 Day:1979bx 
  2   3  10.954   8.000  0.463  2.941e-02  1.059e-02 Day:1979bx 
  2   3  10.954   8.000  0.484  6.379e-02  1.126e-02 Day:1979bx 
  2   3  10.954   8.000  0.505  1.115e-01  1.439e-02 Day:1979bx 
  2   3  10.954   8.000  0.526  2.417e-01  2.072e-02 Day:1979bx 
  2   3  10.954   8.000  0.547  2.721e-01  2.323e-02 Day:1979bx 
  2   3  10.954   8.000  0.568  4.471e-01  2.875e-02 Day:1979bx 
  2   3  10.954   8.000  0.590  5.939e-01  3.693e-02 Day:1979bx 
  2   3  11.558   8.000  0.444  1.101e-03  7.709e-04 Day:1979bx 
  2   3  11.558   8.000  0.466  3.287e-03  1.049e-03 Day:1979bx 
  2   3  11.558   8.000  0.489  1.134e-02  3.003e-03 Day:1979bx 
  2   3  11.558   8.000  0.510  9.266e-03  4.154e-03 Day:1979bx 
  2   3  11.558   8.000  0.533  3.365e-02  6.118e-03 Day:1979bx 
  2   3  11.558   8.000  0.555  4.995e-02  5.876e-03 Day:1979bx 
  2   3  11.558   8.000  0.577  7.912e-02  8.477e-03 Day:1979bx 
  2   3  11.558   8.000  0.599  1.143e-01  8.162e-03 Day:1979bx 
  2   3  11.558   8.000  0.622  1.941e-01  1.049e-02 Day:1979bx 
  2   3  11.558   8.000  0.644  2.429e-01  1.518e-02 Day:1979bx 
  2   3  12.685   8.000  0.533  4.570e-04  4.316e-04 Day:1979bx 
  2   3  12.685   8.000  0.557  1.676e-03  4.130e-04 Day:1979bx 
  2   3  12.685   8.000  0.581  1.373e-03  6.285e-04 Day:1979bx 
  2   3  12.685   8.000  0.606  3.127e-03  6.702e-04 Day:1979bx 
  2   3  12.685   8.000  0.630  4.937e-03  1.073e-03 Day:1979bx 
  2   3  12.685   8.000  0.654  8.686e-03  1.448e-03 Day:1979bx 
  2   3  12.685   8.000  0.678  1.715e-02  3.790e-03 Day:1979bx 
  2   3  12.685   8.000  0.703  2.696e-02  3.851e-03 Day:1979bx 
  2   3  12.685   8.000  0.727  3.350e-02  5.583e-03 Day:1979bx 
  2   3  12.685   8.000  0.752  6.479e-02  7.199e-03 Day:1979bx 
  2   3  14.696   8.000  0.745  1.082e-04  9.468e-05 Day:1979bx 
  2   3  14.696   8.000  0.816  3.461e-04  2.348e-04 Day:1979bx 
  2   3  14.696   8.000  0.851  7.350e-04  2.964e-04 Day:1979bx 
  2   3  14.696   8.000  0.879  9.295e-04  4.590e-04 Day:1979bx 
  2   3  14.696   8.000  0.907  1.112e-03  6.670e-04 Day:1979bx 
  2   3  14.696   8.000  0.935  1.187e-03  9.709e-04 Day:1979bx 
  2   3  14.696   8.000  0.963  2.514e-03  1.048e-03 Day:1979bx 
  2   3  14.696   8.000  0.983  6.768e-03  1.436e-03 Day:1979bx 
  2   3  14.700   8.000  1.155  5.562e-02  3.017e-02 Day:1979bx 
  2   3  14.700   8.000  1.197  4.340e-02  2.922e-02 Day:1979bx 
  2   3  14.700   8.000  1.239  7.459e-02  2.877e-02 Day:1979bx 
  2   3  14.700   8.000  1.280  9.987e-02  2.808e-02 Day:1979bx 
  2   3  14.700   8.000  1.322  1.157e-01  2.788e-02 Day:1979bx 
  2   3  14.700   8.000  1.363  2.175e-01  3.083e-02 Day:1979bx 
  2   3  14.700   8.000  1.405  2.248e-01  3.346e-02 Day:1979bx 
  2   3  14.700   8.000  1.447  3.220e-01  4.985e-02 Day:1979bx 
  2   3  14.700   8.000  1.488  7.016e-01  8.700e-02 Day:1979bx 
  2   3  14.700   8.000  1.530  7.861e-01  1.168e-01 Day:1979bx 
  2   3  14.700   8.000  1.571  1.370e+00  1.609e-01 Day:1979bx 
  2   3  14.700   8.000  1.613  1.905e+00  1.683e-01 Day:1979bx 
  2   3  14.700   8.000  1.655  2.745e+00  1.897e-01 Day:1979bx 
  2   3  14.700   8.000  1.696  3.529e+00  2.673e-01 Day:1979bx 
  2   3  14.700   8.000  1.738  5.427e+00  2.957e-01 Day:1979bx 
  2   3  14.700   8.000  1.780  6.989e+00  3.066e-01 Day:1979bx 
  2   3  14.700   8.000  1.821  9.708e+00  3.610e-01 Day:1979bx 
  2   3  14.700   8.000  1.863  1.188e+01  4.061e-01 Day:1979bx 
  2   3  14.700   8.000  1.904  1.439e+01  4.591e-01 Day:1979bx 
  2   3  14.700   8.000  1.946  1.770e+01  4.831e-01 Day:1979bx 
  2   3  14.700   8.000  1.988  1.977e+01  5.524e-01 Day:1979bx 
  2   3  14.700   8.000  2.029  2.057e+01  5.434e-01 Day:1979bx 
  2   3  14.700   8.000  2.071  2.042e+01  5.289e-01 Day:1979bx 
  2   3  14.700   8.000  2.112  2.179e+01  5.780e-01 Day:1979bx 
  2   3  14.700   8.000  2.154  2.345e+01  6.344e-01 Day:1979bx 
  2   3  14.700   8.000  2.196  2.439e+01  7.852e-01 Day:1979bx 
  2   3  14.700   8.000  2.237  2.818e+01  9.917e-01 Day:1979bx 
  2   3  14.700   8.000  2.279  2.952e+01  1.112e+00 Day:1979bx 
  2   3  14.700   8.000  2.321  3.415e+01  1.124e+00 Day:1979bx 
  2   3  14.700   8.000  2.362  3.658e+01  1.283e+00 Day:1979bx 
  2   3  14.700   8.000  2.404  3.891e+01  1.433e+00 Day:1979bx 
  2   3  14.700   8.000  2.445  4.356e+01  1.537e+00 Day:1979bx 
  2   3  14.700   8.000  2.487  4.612e+01  1.701e+00 Day:1979bx 
  2   3  14.700   8.000  2.529  5.223e+01  1.716e+00 Day:1979bx 
  2   3  14.700   8.000  2.570  5.228e+01  1.765e+00 Day:1979bx 
  2   3  14.700   8.000  2.612  5.843e+01  1.908e+00 Day:1979bx 
  2   3  14.700   8.000  2.653  6.305e+01  2.041e+00 Day:1979bx 
  2   3  14.700   8.000  2.695  6.220e+01  2.316e+00 Day:1979bx 
  2   3  14.700   8.000  2.737  6.579e+01  1.934e+00 Day:1979bx 
  2   3  14.700   8.000  2.778  7.542e+01  1.975e+00 Day:1979bx 
  2   3  14.700   8.000  2.820  7.876e+01  1.870e+00 Day:1979bx 
  2   3  14.700   8.000  2.862  8.020e+01  1.949e+00 Day:1979bx 
  2   3  14.700   8.000  2.903  8.444e+01  2.428e+00 Day:1979bx 
  2   3  14.700   8.000  2.945  8.541e+01  2.314e+00 Day:1979bx 
  2   3  14.700   8.000  2.986  8.894e+01  2.706e+00 Day:1979bx 
  2   3  14.700   8.000  3.028  9.162e+01  2.727e+00 Day:1979bx 
  2   3  14.700   8.000  3.070  9.706e+01  2.809e+00 Day:1979bx 
  2   3  14.700   8.000  3.111  9.805e+01  3.284e+00 Day:1979bx 
