# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 4He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   4   3.300  15.000  0.587  1.738e+03  5.616e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.601  1.965e+03  5.625e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.614  1.974e+03  5.601e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.627  2.092e+03  5.724e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.641  1.988e+03  5.615e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.654  2.035e+03  5.595e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.667  2.093e+03  5.579e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.681  2.147e+03  5.766e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.694  2.117e+03  5.810e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.707  2.086e+03  6.008e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.720  2.012e+03  6.433e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.732  1.903e+03  6.219e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.745  1.824e+03  5.932e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.758  1.814e+03  5.749e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.770  1.786e+03  5.595e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.783  1.744e+03  5.567e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.795  1.771e+03  5.494e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.808  1.747e+03  5.421e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.820  1.828e+03  5.433e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.833  1.698e+03  5.454e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.846  1.751e+03  5.561e+01 Meziani:1992xr 
  2   4   3.300  15.000  0.858  1.684e+03  5.792e+01 Meziani:1992xr 
  2   4   3.595  16.020  0.180  5.131e+00  4.613e-01 Day:1993md 
  2   4   3.595  16.020  0.195  1.083e+01  9.634e-01 Day:1993md 
  2   4   3.595  16.020  0.210  1.674e+01  1.118e+00 Day:1993md 
  2   4   3.595  16.020  0.225  2.224e+01  1.262e+00 Day:1993md 
  2   4   3.595  16.020  0.240  3.104e+01  1.489e+00 Day:1993md 
  2   4   3.595  16.020  0.255  4.477e+01  1.805e+00 Day:1993md 
  2   4   3.595  16.020  0.270  5.930e+01  2.150e+00 Day:1993md 
  2   4   3.595  16.020  0.285  8.420e+01  2.461e+00 Day:1993md 
  2   4   3.595  16.020  0.300  1.096e+02  2.783e+00 Day:1993md 
  2   4   3.595  16.020  0.315  1.473e+02  3.166e+00 Day:1993md 
  2   4   3.595  16.020  0.330  1.989e+02  1.283e+01 Day:1993md 
  2   4   3.595  16.020  0.345  2.508e+02  1.390e+01 Day:1993md 
  2   4   3.595  16.020  0.360  3.518e+02  1.557e+01 Day:1993md 
  2   4   3.595  16.020  0.375  3.948e+02  1.682e+01 Day:1993md 
  2   4   3.595  16.020  0.390  5.341e+02  1.935e+01 Day:1993md 
  2   4   3.595  16.020  0.405  6.378e+02  1.613e+01 Day:1993md 
  2   4   3.595  16.020  0.420  7.325e+02  1.722e+01 Day:1993md 
  2   4   3.595  16.020  0.435  8.456e+02  1.829e+01 Day:1993md 
  2   4   3.595  16.020  0.450  9.064e+02  2.634e+01 Day:1993md 
  2   4   3.595  16.020  0.465  1.031e+03  2.707e+01 Day:1993md 
  2   4   3.595  16.020  0.480  1.063e+03  2.669e+01 Day:1993md 
  2   4   3.595  16.020  0.495  1.074e+03  2.637e+01 Day:1993md 
  2   4   3.595  16.020  0.510  1.040e+03  2.532e+01 Day:1993md 
  2   4   3.595  16.020  0.525  1.022e+03  2.065e+01 Day:1993md 
  2   4   3.595  16.020  0.540  9.613e+02  1.940e+01 Day:1993md 
  2   4   3.595  16.020  0.555  9.181e+02  1.900e+01 Day:1993md 
  2   4   3.595  16.020  0.570  8.558e+02  2.899e+01 Day:1993md 
  2   4   3.595  16.020  0.585  7.869e+02  2.767e+01 Day:1993md 
  2   4   3.595  16.020  0.600  7.909e+02  2.667e+01 Day:1993md 
  2   4   3.595  16.020  0.615  7.309e+02  2.472e+01 Day:1993md 
  2   4   3.595  16.020  0.630  7.156e+02  2.493e+01 Day:1993md 
  2   4   3.595  16.020  0.645  7.141e+02  2.198e+01 Day:1993md 
  2   4   3.595  16.020  0.660  7.435e+02  2.257e+01 Day:1993md 
  2   4   3.595  16.020  0.675  7.890e+02  2.271e+01 Day:1993md 
  2   4   3.595  16.020  0.690  8.478e+02  4.040e+01 Day:1993md 
  2   4   3.595  16.020  0.705  8.189e+02  4.053e+01 Day:1993md 
  2   4   3.595  16.020  0.720  8.235e+02  4.012e+01 Day:1993md 
  2   4   3.595  16.020  0.735  8.708e+02  3.984e+01 Day:1993md 
  2   4   3.595  16.020  0.750  8.758e+02  4.140e+01 Day:1993md 
  2   4   3.595  16.020  0.765  9.113e+02  2.182e+01 Day:1993md 
  2   4   3.595  16.020  0.780  9.029e+02  2.126e+01 Day:1993md 
  2   4   3.595  16.020  0.795  8.742e+02  2.094e+01 Day:1993md 
  2   4   3.595  16.020  0.810  9.217e+02  2.400e+01 Day:1993md 
  2   4   3.595  16.020  0.825  9.005e+02  2.356e+01 Day:1993md 
  2   4   3.595  16.020  0.840  8.920e+02  2.324e+01 Day:1993md 
  2   4   3.595  16.020  0.855  8.779e+02  2.299e+01 Day:1993md 
  2   4   3.595  16.020  0.870  8.865e+02  1.982e+01 Day:1993md 
  2   4   3.595  16.020  0.885  8.760e+02  1.983e+01 Day:1993md 
  2   4   3.595  16.020  0.900  8.046e+02  1.913e+01 Day:1993md 
  2   4   3.595  16.020  0.915  8.601e+02  3.584e+01 Day:1993md 
  2   4   3.595  16.020  0.930  8.514e+02  3.480e+01 Day:1993md 
  2   4   3.595  16.020  0.945  9.025e+02  3.592e+01 Day:1993md 
  2   4   3.595  16.020  0.960  8.215e+02  3.460e+01 Day:1993md 
  2   4   3.595  16.020  0.975  8.561e+02  2.748e+01 Day:1993md 
  2   4   3.595  16.020  0.990  8.877e+02  2.760e+01 Day:1993md 
  2   4   3.595  16.020  1.005  8.555e+02  4.104e+01 Day:1993md 
  2   4   3.595  16.020  1.020  8.846e+02  4.272e+01 Day:1993md 
  2   4   3.595  16.020  1.035  8.640e+02  4.199e+01 Day:1993md 
  2   4   3.595  16.020  1.050  9.682e+02  4.302e+01 Day:1993md 
  2   4   3.595  16.020  1.065  8.504e+02  4.107e+01 Day:1993md 
  2   4   3.595  16.020  1.080  9.271e+02  2.654e+01 Day:1993md 
  2   4   3.595  16.020  1.095  9.280e+02  2.643e+01 Day:1993md 
  2   4   3.595  16.020  1.110  8.770e+02  3.149e+01 Day:1993md 
  2   4   3.595  16.020  1.125  9.590e+02  3.302e+01 Day:1993md 
  2   4   3.595  16.020  1.140  9.156e+02  3.271e+01 Day:1993md 
  2   4   3.595  16.020  1.155  9.140e+02  3.293e+01 Day:1993md 
  2   4   3.595  16.020  1.170  9.475e+02  2.606e+01 Day:1993md 
  2   4   3.595  16.020  1.185  9.562e+02  2.510e+01 Day:1993md 
  2   4   3.595  16.020  1.200  9.532e+02  3.611e+01 Day:1993md 
  2   4   3.595  16.020  1.215  9.844e+02  3.580e+01 Day:1993md 
  2   4   3.595  16.020  1.230  9.936e+02  3.508e+01 Day:1993md 
  2   4   3.595  16.020  1.245  9.536e+02  3.519e+01 Day:1993md 
  2   4   3.595  16.020  1.260  9.142e+02  3.410e+01 Day:1993md 
  2   4   3.595  16.020  1.275  9.815e+02  2.633e+01 Day:1993md 
  2   4   3.595  16.020  1.290  9.356e+02  2.619e+01 Day:1993md 
  2   4   3.595  16.020  1.305  1.007e+03  3.881e+01 Day:1993md 
  2   4   3.595  16.020  1.320  9.375e+02  3.654e+01 Day:1993md 
  2   4   3.595  16.020  1.335  8.648e+02  3.472e+01 Day:1993md 
  2   4   3.595  16.020  1.350  8.614e+02  3.561e+01 Day:1993md 
  2   4   3.595  16.020  1.365  9.035e+02  2.721e+01 Day:1993md 
  2   4   3.595  16.020  1.380  9.060e+02  2.663e+01 Day:1993md 
  2   4   3.595  16.020  1.395  9.156e+02  3.786e+01 Day:1993md 
  2   4   3.595  16.020  1.410  8.969e+02  3.699e+01 Day:1993md 
  2   4   3.595  16.020  1.425  9.087e+02  3.656e+01 Day:1993md 
  2   4   3.595  16.020  1.440  8.833e+02  2.769e+01 Day:1993md 
  2   4   3.595  16.020  1.455  8.756e+02  2.719e+01 Day:1993md 
  2   4   3.595  16.020  1.470  9.563e+02  4.018e+01 Day:1993md 
  2   4   3.595  16.020  1.485  9.327e+02  3.931e+01 Day:1993md 
  2   4   3.595  16.020  1.500  8.850e+02  3.878e+01 Day:1993md 
  2   4   3.595  16.020  1.515  9.135e+02  3.874e+01 Day:1993md 
  2   4   3.595  16.020  1.530  9.265e+02  3.974e+01 Day:1993md 
  2   4   3.595  16.020  1.545  8.813e+02  3.935e+01 Day:1993md 
  2   4   3.595  20.016  0.255  1.353e-01  5.742e-02 Day:1993md 
  2   4   3.595  20.016  0.270  1.933e-01  2.796e-02 Day:1993md 
  2   4   3.595  20.016  0.285  4.059e-01  3.350e-02 Day:1993md 
  2   4   3.595  20.016  0.300  5.886e-01  4.082e-02 Day:1993md 
  2   4   3.595  20.016  0.315  8.505e-01  4.770e-02 Day:1993md 
  2   4   3.595  20.016  0.330  1.278e+00  5.727e-02 Day:1993md 
  2   4   3.595  20.016  0.345  1.909e+00  6.513e-02 Day:1993md 
  2   4   3.595  20.016  0.360  2.412e+00  7.571e-02 Day:1993md 
  2   4   3.595  20.016  0.375  3.164e+00  8.567e-02 Day:1993md 
  2   4   3.595  20.016  0.390  4.213e+00  9.887e-02 Day:1993md 
  2   4   3.595  20.016  0.405  5.437e+00  1.086e-01 Day:1993md 
  2   4   3.595  20.016  0.420  6.808e+00  1.251e-01 Day:1993md 
  2   4   3.595  20.016  0.435  8.581e+00  1.448e-01 Day:1993md 
  2   4   3.595  20.016  0.450  1.163e+01  6.025e-01 Day:1993md 
  2   4   3.595  20.016  0.465  1.446e+01  6.415e-01 Day:1993md 
  2   4   3.595  20.016  0.480  1.762e+01  7.078e-01 Day:1993md 
  2   4   3.595  20.016  0.495  2.332e+01  7.889e-01 Day:1993md 
  2   4   3.595  20.016  0.510  2.889e+01  8.749e-01 Day:1993md 
  2   4   3.595  20.016  0.525  3.603e+01  9.050e-01 Day:1993md 
  2   4   3.595  20.016  0.540  4.556e+01  1.016e+00 Day:1993md 
  2   4   3.595  20.016  0.555  5.500e+01  1.140e+00 Day:1993md 
  2   4   3.595  20.016  0.570  7.000e+01  2.826e+00 Day:1993md 
  2   4   3.595  20.016  0.585  8.674e+01  3.117e+00 Day:1993md 
  2   4   3.595  20.016  0.600  1.025e+02  3.240e+00 Day:1993md 
  2   4   3.595  20.016  0.615  1.190e+02  3.398e+00 Day:1993md 
  2   4   3.595  20.016  0.630  1.379e+02  3.665e+00 Day:1993md 
  2   4   3.595  20.016  0.645  1.421e+02  3.428e+00 Day:1993md 
  2   4   3.595  20.016  0.660  1.559e+02  3.583e+00 Day:1993md 
  2   4   3.595  20.016  0.675  1.609e+02  3.504e+00 Day:1993md 
  2   4   3.595  20.016  0.690  1.733e+02  7.096e+00 Day:1993md 
  2   4   3.595  20.016  0.705  1.707e+02  6.934e+00 Day:1993md 
  2   4   3.595  20.016  0.720  1.759e+02  6.788e+00 Day:1993md 
  2   4   3.595  20.016  0.735  1.699e+02  6.744e+00 Day:1993md 
  2   4   3.595  20.016  0.750  1.807e+02  3.727e+00 Day:1993md 
  2   4   3.595  20.016  0.765  1.785e+02  3.506e+00 Day:1993md 
  2   4   3.595  20.016  0.780  1.674e+02  3.389e+00 Day:1993md 
  2   4   3.595  20.016  0.795  1.686e+02  3.853e+00 Day:1993md 
  2   4   3.595  20.016  0.810  1.746e+02  3.895e+00 Day:1993md 
  2   4   3.595  20.016  0.825  1.742e+02  3.864e+00 Day:1993md 
  2   4   3.595  20.016  0.840  1.671e+02  3.796e+00 Day:1993md 
  2   4   3.595  20.016  0.855  1.681e+02  3.841e+00 Day:1993md 
  2   4   3.595  20.016  0.870  1.687e+02  3.885e+00 Day:1993md 
  2   4   3.595  20.016  0.885  1.731e+02  3.995e+00 Day:1993md 
  2   4   3.595  25.012  0.405  9.880e-03  3.118e-03 Day:1993md 
  2   4   3.595  25.012  0.435  1.952e-02  5.708e-03 Day:1993md 
  2   4   3.595  25.012  0.450  2.355e-02  7.853e-03 Day:1993md 
  2   4   3.595  25.012  0.465  2.459e-02  9.987e-03 Day:1993md 
  2   4   3.595  25.012  0.480  6.487e-02  1.048e-02 Day:1993md 
  2   4   3.595  25.012  0.495  9.148e-02  1.119e-02 Day:1993md 
  2   4   3.595  25.012  0.510  8.551e-02  1.320e-02 Day:1993md 
  2   4   3.595  25.012  0.525  1.383e-01  1.585e-02 Day:1993md 
  2   4   3.595  25.012  0.540  2.322e-01  3.619e-02 Day:1993md 
  2   4   3.595  25.012  0.555  2.395e-01  3.827e-02 Day:1993md 
  2   4   3.595  25.012  0.570  2.699e-01  4.720e-02 Day:1993md 
  2   4   3.595  25.012  0.585  3.770e-01  4.760e-02 Day:1993md 
  2   4   3.595  25.012  0.600  4.171e-01  5.101e-02 Day:1993md 
  2   4   3.595  25.012  0.615  5.661e-01  4.626e-02 Day:1993md 
  2   4   3.595  25.012  0.630  6.909e-01  4.954e-02 Day:1993md 
  2   4   3.595  25.012  0.645  8.467e-01  7.685e-02 Day:1993md 
  2   4   3.595  25.012  0.660  1.172e+00  8.964e-02 Day:1993md 
  2   4   3.595  25.012  0.675  1.304e+00  9.354e-02 Day:1993md 
  2   4   3.595  25.012  0.690  1.584e+00  1.011e-01 Day:1993md 
  2   4   3.595  25.012  0.705  1.972e+00  1.117e-01 Day:1993md 
  2   4   3.595  25.012  0.720  2.383e+00  1.098e-01 Day:1993md 
  2   4   3.595  25.012  0.735  3.048e+00  1.227e-01 Day:1993md 
  2   4   3.595  25.012  0.750  3.511e+00  1.329e-01 Day:1993md 
  2   4   3.595  25.012  0.765  4.992e+00  2.825e-01 Day:1993md 
  2   4   3.595  25.012  0.780  6.015e+00  3.095e-01 Day:1993md 
  2   4   3.595  25.012  0.795  6.745e+00  3.290e-01 Day:1993md 
  2   4   3.595  25.012  0.810  7.794e+00  3.645e-01 Day:1993md 
  2   4   3.595  25.012  0.825  9.894e+00  3.964e-01 Day:1993md 
  2   4   3.595  25.012  0.840  1.181e+01  3.824e-01 Day:1993md 
  2   4   3.595  25.012  0.855  1.360e+01  4.112e-01 Day:1993md 
  2   4   3.595  25.012  0.870  1.591e+01  8.270e-01 Day:1993md 
  2   4   3.595  25.012  0.885  1.837e+01  9.032e-01 Day:1993md 
  2   4   3.595  25.012  0.900  2.073e+01  9.425e-01 Day:1993md 
  2   4   3.595  25.012  0.915  2.245e+01  1.002e+00 Day:1993md 
  2   4   3.595  25.012  0.930  2.791e+01  1.091e+00 Day:1993md 
  2   4   3.595  25.012  0.945  2.580e+01  7.920e-01 Day:1993md 
  2   4   3.595  25.012  0.960  3.046e+01  8.350e-01 Day:1993md 
  2   4   3.595  25.012  0.975  3.298e+01  1.194e+00 Day:1993md 
  2   4   3.595  25.012  0.990  3.354e+01  1.249e+00 Day:1993md 
  2   4   3.595  25.012  1.005  3.300e+01  1.252e+00 Day:1993md 
  2   4   3.595  25.012  1.020  3.559e+01  1.234e+00 Day:1993md 
  2   4   3.595  25.012  1.035  3.520e+01  8.315e-01 Day:1993md 
  2   4   3.595  25.012  1.050  3.583e+01  7.867e-01 Day:1993md 
  2   4   3.595  25.012  1.065  3.602e+01  7.558e-01 Day:1993md 
  2   4   3.595  25.012  1.080  3.783e+01  9.239e-01 Day:1993md 
  2   4   3.595  25.012  1.095  3.784e+01  9.194e-01 Day:1993md 
  2   4   3.595  25.012  1.110  3.753e+01  9.246e-01 Day:1993md 
  2   4   3.595  25.012  1.125  3.947e+01  9.778e-01 Day:1993md 
  2   4   3.595  25.012  1.140  4.048e+01  1.007e+00 Day:1993md 
  2   4   3.595  25.012  1.155  4.157e+01  1.023e+00 Day:1993md 
  2   4   3.595  30.010  0.630  6.300e-03  1.876e-03 Day:1993md 
  2   4   3.595  30.010  0.645  6.292e-03  1.399e-03 Day:1993md 
  2   4   3.595  30.010  0.660  3.857e-03  1.269e-03 Day:1993md 
  2   4   3.595  30.010  0.675  3.782e-03  1.549e-03 Day:1993md 
  2   4   3.595  30.010  0.690  8.733e-03  1.954e-03 Day:1993md 
  2   4   3.595  30.010  0.705  1.706e-02  3.934e-03 Day:1993md 
  2   4   3.595  30.010  0.720  1.297e-02  3.547e-03 Day:1993md 
  2   4   3.595  30.010  0.735  1.683e-02  4.097e-03 Day:1993md 
  2   4   3.595  30.010  0.750  2.433e-02  3.926e-03 Day:1993md 
  2   4   3.595  30.010  0.765  3.414e-02  4.362e-03 Day:1993md 
  2   4   3.595  30.010  0.780  4.856e-02  4.920e-03 Day:1993md 
  2   4   3.595  30.010  0.795  4.768e-02  8.333e-03 Day:1993md 
  2   4   3.595  30.010  0.810  6.176e-02  1.005e-02 Day:1993md 
  2   4   3.595  30.010  0.825  8.898e-02  1.073e-02 Day:1993md 
  2   4   3.595  30.010  0.840  1.022e-01  1.137e-02 Day:1993md 
  2   4   3.595  30.010  0.855  1.053e-01  1.320e-02 Day:1993md 
  2   4   3.595  30.010  0.870  1.514e-01  1.312e-02 Day:1993md 
  2   4   3.595  30.010  0.885  1.531e-01  1.303e-02 Day:1993md 
  2   4   3.595  30.010  0.900  2.581e-01  3.411e-02 Day:1993md 
  2   4   3.595  30.010  0.915  2.449e-01  3.403e-02 Day:1993md 
  2   4   3.595  30.010  0.930  3.363e-01  3.710e-02 Day:1993md 
  2   4   3.595  30.010  0.945  3.424e-01  3.833e-02 Day:1993md 
  2   4   3.595  30.010  0.960  4.145e-01  4.292e-02 Day:1993md 
  2   4   3.595  30.010  0.975  5.892e-01  3.861e-02 Day:1993md 
  2   4   3.595  30.010  0.990  7.039e-01  4.577e-02 Day:1993md 
  2   4   3.595  30.010  1.005  8.013e-01  7.105e-02 Day:1993md 
  2   4   3.595  30.010  1.020  1.017e+00  8.303e-02 Day:1993md 
  2   4   3.595  30.010  1.035  1.288e+00  9.198e-02 Day:1993md 
  2   4   3.595  30.010  1.050  1.552e+00  9.158e-02 Day:1993md 
  2   4   3.595  30.010  1.065  1.982e+00  1.094e-01 Day:1993md 
  2   4   3.595  30.010  1.080  2.221e+00  8.751e-02 Day:1993md 
  2   4   3.595  30.010  1.095  2.758e+00  9.563e-02 Day:1993md 
  2   4   3.595  30.010  1.110  3.252e+00  1.492e-01 Day:1993md 
  2   4   3.595  30.010  1.125  3.658e+00  1.631e-01 Day:1993md 
  2   4   3.595  30.010  1.140  4.372e+00  1.738e-01 Day:1993md 
  2   4   3.595  30.010  1.155  5.101e+00  1.872e-01 Day:1993md 
  2   4   3.595  30.010  1.170  5.240e+00  1.735e-01 Day:1993md 
  2   4   3.595  30.010  1.185  6.195e+00  1.859e-01 Day:1993md 
  2   4   3.595  30.010  1.200  7.154e+00  4.416e-01 Day:1993md 
  2   4   3.595  30.010  1.215  7.795e+00  4.495e-01 Day:1993md 
  2   4   3.595  30.010  1.230  7.463e+00  4.286e-01 Day:1993md 
  2   4   3.595  30.010  1.245  8.520e+00  4.504e-01 Day:1993md 
  2   4   3.595  30.010  1.260  9.178e+00  3.292e-01 Day:1993md 
  2   4   3.595  30.010  1.275  9.946e+00  3.391e-01 Day:1993md 
  2   4   3.595  30.010  1.290  9.912e+00  4.459e-01 Day:1993md 
  2   4   3.595  30.010  1.305  9.633e+00  4.754e-01 Day:1993md 
  2   4   3.595  30.010  1.320  1.020e+01  4.761e-01 Day:1993md 
  2   4   3.595  30.010  1.335  1.018e+01  4.635e-01 Day:1993md 
  2   4   3.595  30.010  1.350  1.002e+01  3.697e-01 Day:1993md 
  2   4   3.595  30.010  1.365  1.184e+01  4.000e-01 Day:1993md 
  2   4   3.595  30.010  1.380  1.382e+01  6.278e-01 Day:1993md 
  2   4   3.595  30.010  1.395  1.237e+01  5.948e-01 Day:1993md 
  2   4   3.595  30.010  1.410  1.276e+01  6.043e-01 Day:1993md 
  2   4   3.595  30.010  1.425  1.382e+01  6.373e-01 Day:1993md 
  2   4   3.595  30.010  1.440  1.382e+01  4.696e-01 Day:1993md 
  2   4   3.595  30.010  1.455  1.521e+01  4.976e-01 Day:1993md 
  2   4   3.595  30.010  1.470  1.531e+01  7.087e-01 Day:1993md 
  2   4   3.595  30.010  1.485  1.715e+01  7.334e-01 Day:1993md 
  2   4   3.595  30.010  1.500  1.598e+01  7.111e-01 Day:1993md 
  2   4   3.595  30.010  1.515  1.821e+01  5.490e-01 Day:1993md 
  2   4   3.595  30.010  1.530  1.921e+01  5.735e-01 Day:1993md 
  2   4   3.595  30.010  1.545  1.900e+01  8.077e-01 Day:1993md 
  2   4   3.595  30.010  1.560  2.022e+01  8.079e-01 Day:1993md 
  2   4   3.595  30.010  1.575  2.218e+01  8.326e-01 Day:1993md 
  2   4   3.595  30.010  1.590  2.223e+01  8.556e-01 Day:1993md 
  2   4   3.595  30.010  1.605  2.238e+01  5.719e-01 Day:1993md 
  2   4   3.595  30.010  1.620  2.425e+01  7.681e-01 Day:1993md 
  2   4   3.595  30.010  1.635  2.474e+01  7.716e-01 Day:1993md 
  2   4   3.595  30.010  1.650  2.528e+01  7.762e-01 Day:1993md 
  2   4   3.595  30.010  1.665  2.709e+01  7.944e-01 Day:1993md 
  2   4   3.595  30.010  1.680  2.655e+01  6.756e-01 Day:1993md 
  2   4   3.595  30.010  1.695  2.673e+01  1.201e+00 Day:1993md 
  2   4   3.595  30.010  1.710  2.830e+01  1.194e+00 Day:1993md 
  2   4   3.595  30.010  1.725  3.128e+01  1.223e+00 Day:1993md 
  2   4   3.595  30.010  1.740  2.945e+01  1.192e+00 Day:1993md 
  2   4   3.595  30.010  1.755  3.085e+01  8.618e-01 Day:1993md 
  2   4   3.595  30.010  1.770  3.222e+01  2.774e-01 Day:1993md 
  2   4   3.595  30.010  1.785  3.286e+01  2.798e-01 Day:1993md 
  2   4   3.595  30.010  1.800  3.396e+01  2.764e-01 Day:1993md 
  2   4   3.595  30.010  1.815  3.445e+01  2.838e-01 Day:1993md 
  2   4   3.595  30.010  1.830  3.523e+01  2.853e-01 Day:1993md 
  2   4   3.595  30.010  1.845  3.700e+01  3.034e-01 Day:1993md 
  2   4   3.595  30.010  1.860  3.795e+01  1.488e+00 Day:1993md 
  2   4   3.595  30.010  1.875  3.857e+01  1.470e+00 Day:1993md 
  2   4   3.595  30.010  1.890  3.965e+01  1.538e+00 Day:1993md 
  2   4   3.595  30.010  1.905  4.002e+01  1.069e+00 Day:1993md 
  2   4   3.595  30.010  1.920  4.080e+01  1.417e+00 Day:1993md 
  2   4   3.595  30.010  1.935  4.073e+01  1.383e+00 Day:1993md 
  2   4   3.595  30.010  1.950  4.185e+01  1.382e+00 Day:1993md 
  2   4   3.595  30.010  1.965  4.452e+01  8.422e-01 Day:1993md 
  2   4   3.595  30.010  1.980  4.611e+01  9.965e-01 Day:1993md 
  2   4   3.595  30.010  1.995  4.549e+01  9.849e-01 Day:1993md 
  2   4   3.595  30.010  2.010  4.594e+01  1.005e+00 Day:1993md 
  2   4   3.595  30.010  2.025  4.477e+01  1.009e+00 Day:1993md 
  2   4   3.600  15.000  0.100  3.094e-01  2.401e-01 Meziani:1992xr 
  2   4   3.600  15.000  0.117  4.577e+00  4.368e-01 Meziani:1992xr 
  2   4   3.600  15.000  0.135  2.247e+00  6.993e-01 Meziani:1992xr 
  2   4   3.600  15.000  0.152  7.020e+00  9.320e-01 Meziani:1992xr 
  2   4   3.600  15.000  0.169  1.476e+01  1.180e+00 Meziani:1992xr 
  2   4   3.600  15.000  0.187  2.125e+01  1.488e+00 Meziani:1992xr 
  2   4   3.600  15.000  0.204  4.134e+01  1.895e+00 Meziani:1992xr 
  2   4   3.600  15.000  0.221  6.239e+01  2.418e+00 Meziani:1992xr 
  2   4   3.600  15.000  0.238  1.017e+02  3.048e+00 Meziani:1992xr 
  2   4   3.600  15.000  0.256  1.580e+02  1.352e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.272  2.462e+02  1.544e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.288  3.268e+02  1.752e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.305  4.358e+02  1.970e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.321  5.394e+02  2.168e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.337  7.379e+02  2.432e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.354  9.529e+02  2.623e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.370  1.211e+03  2.824e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.386  1.323e+03  2.970e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.402  1.578e+03  3.185e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.419  1.747e+03  3.344e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.435  1.801e+03  3.465e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.450  1.685e+03  5.714e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.465  1.753e+03  5.552e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.481  1.562e+03  5.220e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.496  1.510e+03  4.965e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.511  1.393e+03  4.666e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.527  1.337e+03  4.515e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.542  1.163e+03  4.213e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.557  1.179e+03  4.119e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.573  1.129e+03  4.080e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.588  1.069e+03  4.126e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.603  1.181e+03  4.318e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.619  1.106e+03  4.431e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.634  1.208e+03  3.914e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.648  1.274e+03  3.902e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.663  1.247e+03  3.890e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.677  1.363e+03  3.883e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.692  1.278e+03  3.798e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.706  1.367e+03  3.763e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.721  1.283e+03  3.724e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.735  1.382e+03  3.701e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.749  1.386e+03  3.669e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.764  1.423e+03  3.822e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.778  1.368e+03  3.824e+01 Meziani:1992xr 
  2   4   3.600  15.000  0.793  1.382e+03  4.038e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.104  1.537e-01  1.022e-01 Meziani:1992xr 
  2   4   3.900  15.000  0.122  1.190e-01  1.325e-01 Meziani:1992xr 
  2   4   3.900  15.000  0.141  2.223e+00  4.320e-01 Meziani:1992xr 
