#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E00-002 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#    E           EP         Theta       Q^2          W^2        Nu          Epsilon      Gamma       x          Sigma       Uncertainty
#    (Gev)       (Gev)      (degrees)   ((Gev/c)^2)  (Gev^2)    (Gev)                                           (nb/Ser*Gev)
#
     3.04400     0.86520    22.71000     0.40837     4.56060     2.17880     0.49548     0.00100     0.00000     0.07750     0.00341
     3.04400     0.85650    22.71000     0.40427     4.58103     2.18750     0.49132     0.00100     0.00000     0.07603     0.00339
     3.04400     0.84780    22.71000     0.40016     4.60147     2.19620     0.48713     0.00099     0.00000     0.07752     0.00344
     3.04400     0.83910    22.71000     0.39605     4.62190     2.20490     0.48293     0.00099     0.00000     0.07568     0.00348
     3.04400     0.83040    22.71000     0.39195     4.64233     2.21360     0.47870     0.00099     0.00000     0.08015     0.00359
     3.04400     0.82170    22.71000     0.38784     4.66276     2.22230     0.47445     0.00099     0.00000     0.07284     0.00353
     3.04400     0.81300    22.71000     0.38373     4.68319     2.23100     0.47018     0.00098     0.00000     0.07843     0.00362
     3.04400     0.80430    22.71000     0.37963     4.70363     2.23970     0.46589     0.00098     0.00000     0.07952     0.00360
     3.04400     0.79440    22.71000     0.37495     4.72688     2.24960     0.46099     0.00098     0.00000     0.07332     0.00350
     3.04400     0.78700    22.71000     0.37146     4.74426     2.25700     0.45730     0.00098     0.00000     0.07674     0.00354
     3.04400     0.77960    22.71000     0.36797     4.76164     2.26440     0.45360     0.00097     0.00000     0.07302     0.00345
     3.04400     0.77230    22.71000     0.36452     4.77878     2.27170     0.44994     0.00097     0.00000     0.07414     0.00350
     3.04400     0.76490    22.71000     0.36103     4.79616     2.27910     0.44621     0.00097     0.00000     0.07649     0.00357
     3.04400     0.75750    22.71000     0.35754     4.81354     2.28650     0.44247     0.00097     0.00000     0.07477     0.00356
     3.04400     0.75010    22.71000     0.35405     4.83092     2.29390     0.43871     0.00097     0.00000     0.07622     0.00364
     3.04400     0.74270    22.71000     0.35055     4.84830     2.30130     0.43494     0.00096     0.00000     0.07617     0.00364
     3.04400     0.73530    22.71000     0.34706     4.86568     2.30870     0.43115     0.00096     0.00000     0.07858     0.00370
     3.04400     0.72790    22.71000     0.34357     4.88306     2.31610     0.42735     0.00096     0.00000     0.07604     0.00371
     3.04400     0.72050    22.71000     0.34007     4.90043     2.32350     0.42354     0.00096     0.00000     0.07673     0.00375
     3.04400     0.71310    22.71000     0.33658     4.91781     2.33090     0.41971     0.00095     0.00000     0.07449     0.00375
     3.04400     0.70570    22.71000     0.33309     4.93519     2.33830     0.41587     0.00095     0.00000     0.07054     0.00367
     3.04400     0.69840    22.71000     0.32964     4.95234     2.34560     0.41206     0.00095     0.00000     0.07709     0.00382
     3.04400     0.69100    22.71000     0.32615     4.96972     2.35300     0.40819     0.00095     0.00000     0.07382     0.00383
     3.04400     0.68360    22.71000     0.32266     4.98710     2.36040     0.40431     0.00095     0.00000     0.07668     0.00381
     3.04400     0.67530    22.71000     0.31874     5.00659     2.36870     0.39993     0.00094     0.00000     0.07332     0.00314
     3.04400     0.66900    22.71000     0.31577     5.02138     2.37500     0.39660     0.00094     0.00000     0.07478     0.00317
     3.04400     0.66280    22.71000     0.31284     5.03595     2.38120     0.39331     0.00094     0.00000     0.07325     0.00314
     3.04400     0.65650    22.71000     0.30987     5.05074     2.38750     0.38996     0.00094     0.00000     0.07570     0.00319
     3.04400     0.65020    22.71000     0.30689     5.06554     2.39380     0.38660     0.00094     0.00000     0.07424     0.00317
     3.04400     0.64390    22.71000     0.30392     5.08033     2.40010     0.38323     0.00093     0.00000     0.07389     0.00317
     3.04400     0.63760    22.71000     0.30095     5.09513     2.40640     0.37985     0.00093     0.00000     0.07374     0.00322
     3.04400     0.63130    22.71000     0.29797     5.10992     2.41270     0.37646     0.00093     0.00000     0.07475     0.00325
     3.04400     0.62510    22.71000     0.29505     5.12449     2.41890     0.37311     0.00093     0.00000     0.07435     0.00329
     3.04400     0.61880    22.71000     0.29207     5.13928     2.42520     0.36971     0.00093     0.00000     0.07602     0.00339
     3.04400     0.61250    22.71000     0.28910     5.15408     2.43150     0.36629     0.00092     0.00000     0.07461     0.00338
     3.04400     0.60620    22.71000     0.28612     5.16887     2.43780     0.36286     0.00092     0.00000     0.07139     0.00336
     3.04400     0.59990    22.71000     0.28315     5.18367     2.44410     0.35942     0.00092     0.00000     0.07007     0.00335
     3.04400     0.59360    22.71000     0.28018     5.19846     2.45040     0.35598     0.00092     0.00000     0.07421     0.00346
     3.04400     0.58740    22.71000     0.27725     5.21303     2.45660     0.35258     0.00092     0.00000     0.07464     0.00349
     3.04400     0.58110    22.71000     0.27428     5.22782     2.46290     0.34911     0.00092     0.00000     0.07616     0.00350
     3.04400     0.57390    22.71000     0.27088     5.24473     2.47010     0.34514     0.00091     0.00000     0.07107     0.00355
     3.04400     0.56860    22.71000     0.26838     5.25718     2.47540     0.34221     0.00091     0.00000     0.07465     0.00361
     3.04400     0.56330    22.71000     0.26588     5.26963     2.48070     0.33927     0.00091     0.00000     0.07010     0.00354
     3.04400     0.55790    22.71000     0.26333     5.28231     2.48610     0.33627     0.00091     0.00000     0.07493     0.00368
     3.04400     0.55260    22.71000     0.26083     5.29476     2.49140     0.33332     0.00091     0.00000     0.07477     0.00371
     3.04400     0.54720    22.71000     0.25828     5.30744     2.49680     0.33031     0.00091     0.00000     0.07487     0.00376
     3.04400     0.54190    22.71000     0.25578     5.31988     2.50210     0.32735     0.00090     0.00000     0.07395     0.00377
     3.04400     0.53660    22.71000     0.25327     5.33233     2.50740     0.32438     0.00090     0.00000     0.07587     0.00381
     3.04400     0.53120    22.71000     0.25073     5.34501     2.51280     0.32135     0.00090     0.00000     0.07469     0.00392
     3.04400     0.52590    22.71000     0.24822     5.35746     2.51810     0.31837     0.00090     0.00000     0.07379     0.00390
     3.04400     0.52060    22.71000     0.24572     5.36991     2.52340     0.31538     0.00090     0.00000     0.07754     0.00407
     3.04400     0.51520    22.71000     0.24317     5.38259     2.52880     0.31233     0.00090     0.00000     0.07519     0.00408
     3.04400     0.50990    22.71000     0.24067     5.39504     2.53410     0.30934     0.00090     0.00000     0.07413     0.00402
     3.04400     0.50450    22.71000     0.23812     5.40772     2.53950     0.30627     0.00089     0.00000     0.07385     0.00406
     3.04400     0.49920    22.71000     0.23562     5.42017     2.54480     0.30326     0.00089     0.00000     0.07289     0.00408
     3.04400     0.49390    22.71000     0.23312     5.43261     2.55010     0.30025     0.00089     0.00000     0.07660     0.00413
     3.04400     0.48780    22.71000     0.23024     5.44694     2.55620     0.29677     0.00089     0.00000     0.07702     0.00323
     3.04400     0.48330    22.71000     0.22812     5.45751     2.56070     0.29420     0.00089     0.00000     0.07685     0.00326
     3.04400     0.47880    22.71000     0.22599     5.46808     2.56520     0.29162     0.00089     0.00000     0.07523     0.00322
     3.04400     0.47420    22.71000     0.22382     5.47888     2.56980     0.28898     0.00089     0.00000     0.07604     0.00329
     3.04400     0.46970    22.71000     0.22170     5.48945     2.57430     0.28640     0.00089     0.00000     0.07719     0.00331
     3.04400     0.46510    22.71000     0.21953     5.50025     2.57890     0.28375     0.00088     0.00000     0.07472     0.00332
     3.04400     0.46060    22.71000     0.21740     5.51082     2.58340     0.28116     0.00088     0.00000     0.07634     0.00338
     3.04400     0.45610    22.71000     0.21528     5.52139     2.58790     0.27856     0.00088     0.00000     0.07549     0.00345
     3.04400     0.45150    22.71000     0.21311     5.53219     2.59250     0.27591     0.00088     0.00000     0.07606     0.00351
     3.04400     0.44700    22.71000     0.21098     5.54276     2.59700     0.27330     0.00088     0.00000     0.07717     0.00355
     3.04400     0.44250    22.71000     0.20886     5.55333     2.60150     0.27069     0.00088     0.00000     0.07560     0.00358
     3.04400     0.43790    22.71000     0.20669     5.56413     2.60610     0.26802     0.00088     0.00000     0.07574     0.00367
     3.04400     0.43340    22.71000     0.20456     5.57470     2.61060     0.26541     0.00088     0.00000     0.07373     0.00363
     3.04400     0.42880    22.71000     0.20239     5.58550     2.61520     0.26273     0.00088     0.00000     0.07737     0.00378
     3.04400     0.42430    22.71000     0.20027     5.59607     2.61970     0.26011     0.00087     0.00000     0.07786     0.00378
     3.04400     0.41980    22.71000     0.19814     5.60664     2.62420     0.25748     0.00087     0.00000     0.07890     0.00378
     3.04400     2.20610    24.89000     1.24748     1.20523     0.83790     0.86789     0.00028     0.00000     0.00195     0.00108
     3.04400     2.18390    24.89000     1.23493     1.25945     0.86010     0.86523     0.00032     0.00000     0.00813     0.00053
     3.04400     2.16180    24.89000     1.22243     1.31342     0.88220     0.86250     0.00036     0.00000     0.01601     0.00054
     3.04400     2.13960    24.89000     1.20988     1.36763     0.90440     0.85965     0.00040     0.00000     0.03013     0.00075
     3.04400     2.11740    24.89000     1.19732     1.42184     0.92660     0.85671     0.00043     0.00000     0.04725     0.00102
     3.04400     2.09530    24.89000     1.18482     1.47581     0.94870     0.85368     0.00047     0.00000     0.05757     0.00124
     3.04400     2.07310    24.89000     1.17227     1.53002     0.97090     0.85053     0.00050     0.00000     0.05548     0.00120
     3.04400     2.05090    24.89000     1.15972     1.58423     0.99310     0.84728     0.00053     0.00000     0.04863     0.00106
     3.04400     2.02590    24.90000     1.14649     1.64438     1.01810     0.84344     0.00056     0.00000     0.04033     0.00085
     3.04400     2.00710    24.90000     1.13585     1.69030     1.03690     0.84050     0.00058     0.00000     0.03643     0.00077
     3.04400     1.98830    24.90000     1.12521     1.73622     1.05570     0.83749     0.00060     0.00000     0.03511     0.00075
     3.04400     1.96940    24.90000     1.11451     1.78238     1.07460     0.83438     0.00062     0.00000     0.03480     0.00074
     3.04400     1.95060    24.90000     1.10387     1.82830     1.09340     0.83121     0.00064     0.00000     0.03461     0.00074
     3.04400     1.93170    24.90000     1.09318     1.87446     1.11230     0.82794     0.00066     0.00000     0.03481     0.00074
     3.04400     1.91290    24.90000     1.08254     1.92038     1.13110     0.82461     0.00068     0.00000     0.03574     0.00076
     3.04400     1.89400    24.90000     1.07184     1.96654     1.15000     0.82117     0.00069     0.00000     0.03678     0.00078
     3.04400     1.87520    24.90000     1.06120     2.01246     1.16880     0.81767     0.00071     0.00000     0.03919     0.00083
     3.04400     1.85630    24.90000     1.05051     2.05862     1.18770     0.81407     0.00072     0.00000     0.04092     0.00086
     3.04400     1.83750    24.90000     1.03987     2.10454     1.20650     0.81040     0.00074     0.00000     0.04596     0.00096
     3.04400     1.81860    24.90000     1.02917     2.15070     1.22540     0.80663     0.00075     0.00000     0.05242     0.00109
     3.04400     1.79980    24.90000     1.01853     2.19662     1.24420     0.80279     0.00076     0.00000     0.06455     0.00133
