#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E94-110 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#  E       EP     Theta   Q^2          W^2        Nu          Epsilon    Gamma         x          Sigma       Uncertainty
#  (Gev)  (Gev)   (deg)   ((Gev/c)^2) (Gev^2)    (Gev)                                            (nb/Ser*Gev)
#
   2.238   1.156  42.950  0.1386E+01  0.1525E+01  0.1082E+01  0.6370E+00  0.1300E-03  0.6830E+00  0.1061E+02  0.2545E+00
   2.238   1.139  42.950  0.1367E+01  0.1575E+01  0.1099E+01  0.6320E+00  0.1380E-03  0.6630E+00  0.9629E+01  0.2312E+00
   2.238   1.123  42.950  0.1347E+01  0.1625E+01  0.1115E+01  0.6270E+00  0.1470E-03  0.6440E+00  0.8743E+01  0.2064E+00
   2.238   1.107  42.950  0.1328E+01  0.1675E+01  0.1131E+01  0.6220E+00  0.1540E-03  0.6260E+00  0.7960E+01  0.1954E+00
   2.238   1.091  42.950  0.1308E+01  0.1725E+01  0.1147E+01  0.6170E+00  0.1620E-03  0.6080E+00  0.7913E+01  0.1946E+00
   2.238   1.074  42.950  0.1289E+01  0.1775E+01  0.1164E+01  0.6120E+00  0.1690E-03  0.5900E+00  0.7852E+01  0.2001E+00
   2.238   1.058  42.950  0.1269E+01  0.1825E+01  0.1180E+01  0.6060E+00  0.1760E-03  0.5730E+00  0.7853E+01  0.2012E+00
   2.238   1.042  42.950  0.1250E+01  0.1875E+01  0.1196E+01  0.6010E+00  0.1830E-03  0.5570E+00  0.8270E+01  0.2104E+00
   2.238   1.026  42.950  0.1230E+01  0.1925E+01  0.1212E+01  0.5950E+00  0.1890E-03  0.5410E+00  0.8249E+01  0.2125E+00
   2.238   1.009  42.950  0.1211E+01  0.1975E+01  0.1229E+01  0.5900E+00  0.1960E-03  0.5250E+00  0.8649E+01  0.2236E+00
   2.238   0.993  42.950  0.1191E+01  0.2025E+01  0.1245E+01  0.5840E+00  0.2020E-03  0.5100E+00  0.9403E+01  0.2405E+00
   2.238   0.977  42.950  0.1172E+01  0.2075E+01  0.1261E+01  0.5780E+00  0.2080E-03  0.4950E+00  0.1008E+02  0.2663E+00
   2.238   0.960  42.950  0.1152E+01  0.2125E+01  0.1278E+01  0.5720E+00  0.2130E-03  0.4810E+00  0.1184E+02  0.3201E+00
   2.238   0.944  42.950  0.1133E+01  0.2175E+01  0.1294E+01  0.5660E+00  0.2190E-03  0.4670E+00  0.1421E+02  0.3740E+00
   2.238   0.928  42.950  0.1113E+01  0.2225E+01  0.1310E+01  0.5600E+00  0.2240E-03  0.4530E+00  0.1672E+02  0.4329E+00
   2.238   0.912  42.950  0.1094E+01  0.2275E+01  0.1326E+01  0.5530E+00  0.2290E-03  0.4400E+00  0.1818E+02  0.4485E+00
   2.238   0.895  42.950  0.1074E+01  0.2325E+01  0.1343E+01  0.5470E+00  0.2340E-03  0.4260E+00  0.1742E+02  0.4287E+00
   2.238   0.879  42.950  0.1055E+01  0.2375E+01  0.1359E+01  0.5400E+00  0.2380E-03  0.4140E+00  0.1603E+02  0.3967E+00
   2.238   0.863  42.950  0.1035E+01  0.2425E+01  0.1375E+01  0.5330E+00  0.2430E-03  0.4010E+00  0.1461E+02  0.3708E+00
   2.238   0.847  42.950  0.1016E+01  0.2475E+01  0.1391E+01  0.5270E+00  0.2470E-03  0.3890E+00  0.1408E+02  0.3648E+00
   2.238   0.830  42.950  0.9960E+00  0.2525E+01  0.1408E+01  0.5200E+00  0.2510E-03  0.3770E+00  0.1462E+02  0.3767E+00
   2.238   0.814  42.950  0.9770E+00  0.2575E+01  0.1424E+01  0.5120E+00  0.2550E-03  0.3660E+00  0.1423E+02  0.3720E+00
   2.238   0.798  42.950  0.9570E+00  0.2625E+01  0.1440E+01  0.5050E+00  0.2590E-03  0.3540E+00  0.1501E+02  0.3908E+00
   2.238   0.782  42.950  0.9380E+00  0.2675E+01  0.1456E+01  0.4980E+00  0.2620E-03  0.3430E+00  0.1625E+02  0.4199E+00
   2.238   0.765  42.950  0.9180E+00  0.2725E+01  0.1473E+01  0.4900E+00  0.2650E-03  0.3320E+00  0.1773E+02  0.4469E+00
   2.238   0.749  42.950  0.8990E+00  0.2775E+01  0.1489E+01  0.4820E+00  0.2680E-03  0.3220E+00  0.1955E+02  0.4794E+00
   2.238   0.733  42.950  0.8790E+00  0.2825E+01  0.1505E+01  0.4750E+00  0.2720E-03  0.3110E+00  0.2130E+02  0.5114E+00
   2.238   0.717  42.950  0.8600E+00  0.2875E+01  0.1521E+01  0.4670E+00  0.2750E-03  0.3010E+00  0.2187E+02  0.5209E+00
   2.238   0.700  42.950  0.8400E+00  0.2925E+01  0.1538E+01  0.4590E+00  0.2770E-03  0.2910E+00  0.2109E+02  0.5013E+00
   2.238   0.684  42.950  0.8210E+00  0.2975E+01  0.1554E+01  0.4500E+00  0.2790E-03  0.2820E+00  0.2071E+02  0.4919E+00
   2.238   0.660  42.950  0.7920E+00  0.3050E+01  0.1578E+01  0.4380E+00  0.2830E-03  0.2670E+00  0.1935E+02  0.4574E+00
   2.238   0.627  42.950  0.7530E+00  0.3150E+01  0.1611E+01  0.4210E+00  0.2870E-03  0.2490E+00  0.1900E+02  0.4495E+00
   2.238   0.595  42.950  0.7140E+00  0.3250E+01  0.1643E+01  0.4030E+00  0.2910E-03  0.2310E+00  0.1922E+02  0.4566E+00
   2.238   0.562  42.950  0.6750E+00  0.3350E+01  0.1676E+01  0.3850E+00  0.2940E-03  0.2150E+00  0.1973E+02  0.4687E+00
   2.238   0.530  42.950  0.6360E+00  0.3450E+01  0.1708E+01  0.3660E+00  0.2970E-03  0.1980E+00  0.2037E+02  0.4811E+00
   2.238   0.497  42.950  0.5970E+00  0.3550E+01  0.1741E+01  0.3470E+00  0.3000E-03  0.1830E+00  0.2131E+02  0.4986E+00
   2.238   0.953  58.950  0.2066E+01  0.1225E+01  0.1285E+01  0.4650E+00  0.2620E-04  0.8570E+00  0.9603E-01  0.1841E-01
   2.238   0.941  58.950  0.2039E+01  0.1275E+01  0.1297E+01  0.4620E+00  0.2980E-04  0.8380E+00  0.2525E+00  0.2360E-01
   2.238   0.929  58.950  0.2012E+01  0.1325E+01  0.1309E+01  0.4580E+00  0.3330E-04  0.8190E+00  0.5732E+00  0.4275E-01
   2.238   0.916  58.950  0.1985E+01  0.1375E+01  0.1322E+01  0.4540E+00  0.3680E-04  0.8010E+00  0.1159E+01  0.4666E-01
   2.238   0.904  58.950  0.1959E+01  0.1425E+01  0.1334E+01  0.4510E+00  0.4030E-04  0.7820E+00  0.1544E+01  0.5369E-01
   2.238   0.891  58.950  0.1932E+01  0.1475E+01  0.1347E+01  0.4470E+00  0.4370E-04  0.7650E+00  0.1819E+01  0.5549E-01
   2.238   0.879  58.950  0.1905E+01  0.1525E+01  0.1359E+01  0.4430E+00  0.4700E-04  0.7470E+00  0.1869E+01  0.5498E-01
   2.238   0.867  58.950  0.1878E+01  0.1575E+01  0.1371E+01  0.4390E+00  0.5030E-04  0.7300E+00  0.1773E+01  0.5132E-01
   2.238   0.854  58.950  0.1851E+01  0.1625E+01  0.1384E+01  0.4350E+00  0.5350E-04  0.7130E+00  0.1687E+01  0.4719E-01
   2.238   0.842  58.950  0.1825E+01  0.1675E+01  0.1396E+01  0.4310E+00  0.5670E-04  0.6970E+00  0.1635E+01  0.4855E-01
   2.238   0.830  58.950  0.1798E+01  0.1725E+01  0.1408E+01  0.4270E+00  0.5990E-04  0.6800E+00  0.1674E+01  0.4916E-01
   2.238   0.817  58.950  0.1771E+01  0.1775E+01  0.1421E+01  0.4230E+00  0.6300E-04  0.6640E+00  0.1655E+01  0.5420E-01
   2.238   0.805  58.950  0.1744E+01  0.1825E+01  0.1433E+01  0.4180E+00  0.6590E-04  0.6490E+00  0.1741E+01  0.5541E-01
   2.238   0.793  58.950  0.1717E+01  0.1875E+01  0.1445E+01  0.4140E+00  0.6900E-04  0.6330E+00  0.1825E+01  0.5813E-01
   2.238   0.780  58.950  0.1691E+01  0.1925E+01  0.1458E+01  0.4100E+00  0.7190E-04  0.6180E+00  0.1985E+01  0.6193E-01
   2.238   0.768  58.950  0.1664E+01  0.1975E+01  0.1470E+01  0.4050E+00  0.7470E-04  0.6030E+00  0.2097E+01  0.6586E-01
   2.238   0.755  58.950  0.1637E+01  0.2025E+01  0.1483E+01  0.4010E+00  0.7760E-04  0.5890E+00  0.2285E+01  0.7097E-01
   2.238   0.743  58.950  0.1610E+01  0.2075E+01  0.1495E+01  0.3960E+00  0.8030E-04  0.5740E+00  0.2520E+01  0.7696E-01
   2.238   0.731  58.950  0.1584E+01  0.2125E+01  0.1507E+01  0.3910E+00  0.8300E-04  0.5600E+00  0.3008E+01  0.8843E-01
   2.238   0.718  58.950  0.1557E+01  0.2175E+01  0.1520E+01  0.3870E+00  0.8570E-04  0.5460E+00  0.3541E+01  0.1022E+00
   2.238   0.706  58.950  0.1530E+01  0.2225E+01  0.1532E+01  0.3820E+00  0.8840E-04  0.5320E+00  0.4228E+01  0.1165E+00
   2.238   0.694  58.950  0.1503E+01  0.2275E+01  0.1544E+01  0.3770E+00  0.9100E-04  0.5190E+00  0.4684E+01  0.1233E+00
   2.238   0.681  58.950  0.1476E+01  0.2325E+01  0.1557E+01  0.3720E+00  0.9340E-04  0.5050E+00  0.4539E+01  0.1192E+00
   2.238   0.669  58.950  0.1450E+01  0.2375E+01  0.1569E+01  0.3670E+00  0.9590E-04  0.4920E+00  0.4181E+01  0.1109E+00
   2.238   0.657  58.950  0.1423E+01  0.2425E+01  0.1581E+01  0.3620E+00  0.9840E-04  0.4790E+00  0.4033E+01  0.1111E+00
   2.238   0.644  58.950  0.1396E+01  0.2475E+01  0.1594E+01  0.3570E+00  0.1010E-03  0.4670E+00  0.4043E+01  0.1161E+00
   2.238   0.632  58.950  0.1369E+01  0.2525E+01  0.1606E+01  0.3520E+00  0.1030E-03  0.4540E+00  0.4077E+01  0.1167E+00
   2.238   0.619  58.950  0.1342E+01  0.2575E+01  0.1619E+01  0.3470E+00  0.1050E-03  0.4420E+00  0.4179E+01  0.1199E+00
   2.238   0.607  58.950  0.1316E+01  0.2625E+01  0.1631E+01  0.3410E+00  0.1070E-03  0.4300E+00  0.4653E+01  0.1299E+00
   2.238   0.595  58.950  0.1289E+01  0.2675E+01  0.1643E+01  0.3360E+00  0.1100E-03  0.4180E+00  0.4792E+01  0.1352E+00
   2.238   0.582  58.950  0.1262E+01  0.2725E+01  0.1656E+01  0.3300E+00  0.1120E-03  0.4060E+00  0.5454E+01  0.1473E+00
   2.238   0.570  58.950  0.1235E+01  0.2775E+01  0.1668E+01  0.3250E+00  0.1140E-03  0.3950E+00  0.6045E+01  0.1594E+00
   2.238   0.558  58.950  0.1208E+01  0.2825E+01  0.1680E+01  0.3190E+00  0.1160E-03  0.3830E+00  0.6730E+01  0.1722E+00
   2.238   0.545  58.950  0.1182E+01  0.2875E+01  0.1693E+01  0.3140E+00  0.1180E-03  0.3720E+00  0.6936E+01  0.1754E+00
   2.238   0.533  58.950  0.1155E+01  0.2925E+01  0.1705E+01  0.3080E+00  0.1200E-03  0.3610E+00  0.7005E+01  0.1764E+00
   2.238   0.520  58.950  0.1128E+01  0.2975E+01  0.1718E+01  0.3020E+00  0.1220E-03  0.3500E+00  0.6870E+01  0.1729E+00
   2.238   0.692  79.950  0.2556E+01  0.1225E+01  0.1546E+01  0.2690E+00  0.1120E-04  0.8810E+00  0.1881E-01  0.4804E-02
   2.238   0.683  79.950  0.2523E+01  0.1275E+01  0.1555E+01  0.2660E+00  0.1280E-04  0.8650E+00  0.7128E-01  0.7007E-02
   2.238   0.674  79.950  0.2490E+01  0.1325E+01  0.1564E+01  0.2640E+00  0.1440E-04  0.8480E+00  0.1406E+00  0.1118E-01
   2.238   0.665  79.950  0.2457E+01  0.1375E+01  0.1573E+01  0.2620E+00  0.1600E-04  0.8320E+00  0.2970E+00  0.1305E-01
   2.238   0.656  79.950  0.2424E+01  0.1425E+01  0.1582E+01  0.2590E+00  0.1750E-04  0.8170E+00  0.3980E+00  0.1454E-01
   2.238   0.647  79.950  0.2391E+01  0.1475E+01  0.1591E+01  0.2570E+00  0.1910E-04  0.8010E+00  0.4604E+00  0.1541E-01
   2.238   0.638  79.950  0.2357E+01  0.1525E+01  0.1600E+01  0.2540E+00  0.2060E-04  0.7850E+00  0.4712E+00  0.1545E-01
   2.238   0.629  79.950  0.2324E+01  0.1575E+01  0.1609E+01  0.2520E+00  0.2210E-04  0.7700E+00  0.4524E+00  0.1441E-01
   2.238   0.620  79.950  0.2291E+01  0.1625E+01  0.1618E+01  0.2490E+00  0.2360E-04  0.7550E+00  0.4406E+00  0.1349E-01
   2.238   0.611  79.950  0.2258E+01  0.1675E+01  0.1627E+01  0.2470E+00  0.2510E-04  0.7400E+00  0.4485E+00  0.1436E-01
   2.238   0.602  79.950  0.2225E+01  0.1725E+01  0.1636E+01  0.2440E+00  0.2660E-04  0.7250E+00  0.4564E+00  0.1448E-01
   2.238   0.593  79.950  0.2192E+01  0.1775E+01  0.1645E+01  0.2420E+00  0.2810E-04  0.7100E+00  0.4871E+00  0.1567E-01
   2.238   0.584  79.950  0.2158E+01  0.1825E+01  0.1654E+01  0.2390E+00  0.2960E-04  0.6960E+00  0.5326E+00  0.1630E-01
   2.238   0.575  79.950  0.2125E+01  0.1875E+01  0.1663E+01  0.2360E+00  0.3100E-04  0.6810E+00  0.5752E+00  0.1765E-01
   2.238   0.566  79.950  0.2092E+01  0.1925E+01  0.1672E+01  0.2330E+00  0.3240E-04  0.6670E+00  0.6188E+00  0.1830E-01
   2.238   0.557  79.950  0.2059E+01  0.1975E+01  0.1681E+01  0.2310E+00  0.3390E-04  0.6530E+00  0.6762E+00  0.1989E-01
   2.238   0.548  79.950  0.2026E+01  0.2025E+01  0.1690E+01  0.2280E+00  0.3530E-04  0.6390E+00  0.7494E+00  0.2174E-01
   2.238   0.539  79.950  0.1993E+01  0.2075E+01  0.1699E+01  0.2250E+00  0.3670E-04  0.6250E+00  0.8435E+00  0.2468E-01
   2.238   0.530  79.950  0.1959E+01  0.2125E+01  0.1708E+01  0.2220E+00  0.3810E-04  0.6120E+00  0.9860E+00  0.2846E-01
   2.238   0.521  79.950  0.1926E+01  0.2175E+01  0.1717E+01  0.2200E+00  0.3950E-04  0.5980E+00  0.1175E+01  0.3296E-01
   2.238   0.512  79.950  0.1893E+01  0.2225E+01  0.1726E+01  0.2170E+00  0.4090E-04  0.5850E+00  0.1413E+01  0.3762E-01
   2.238   0.503  79.950  0.1860E+01  0.2275E+01  0.1735E+01  0.2140E+00  0.4220E-04  0.5710E+00  0.1522E+01  0.3940E-01
   2.238   0.494  79.950  0.1827E+01  0.2325E+01  0.1744E+01  0.2110E+00  0.4360E-04  0.5580E+00  0.1519E+01  0.3941E-01
   2.238   0.485  79.950  0.1794E+01  0.2375E+01  0.1753E+01  0.2080E+00  0.4490E-04  0.5450E+00  0.1453E+01  0.3769E-01
   2.238   0.477  79.950  0.1760E+01  0.2425E+01  0.1761E+01  0.2050E+00  0.4640E-04  0.5330E+00  0.1423E+01  0.3780E-01
   2.238   0.468  79.950  0.1727E+01  0.2475E+01  0.1770E+01  0.2020E+00  0.4770E-04  0.5200E+00  0.1436E+01  0.3932E-01
   2.238   0.459  79.950  0.1694E+01  0.2525E+01  0.1779E+01  0.1990E+00  0.4900E-04  0.5070E+00  0.1491E+01  0.4088E-01
   2.238   0.450  79.950  0.1661E+01  0.2575E+01  0.1788E+01  0.1960E+00  0.5030E-04  0.4950E+00  0.1555E+01  0.4193E-01
   2.238   0.441  79.950  0.1628E+01  0.2625E+01  0.1797E+01  0.1930E+00  0.5160E-04  0.4830E+00  0.1654E+01  0.4422E-01
   2.238   0.432  79.950  0.1595E+01  0.2675E+01  0.1806E+01  0.1890E+00  0.5280E-04  0.4710E+00  0.1803E+01  0.4796E-01
   2.238   0.423  79.950  0.1562E+01  0.2725E+01  0.1815E+01  0.1860E+00  0.5400E-04  0.4580E+00  0.2005E+01  0.5260E-01
   2.238   0.414  79.950  0.1528E+01  0.2775E+01  0.1824E+01  0.1830E+00  0.5530E-04  0.4470E+00  0.2201E+01  0.5769E-01
   2.238   0.405  79.950  0.1495E+01  0.2825E+01  0.1833E+01  0.1800E+00  0.5660E-04  0.4350E+00  0.2428E+01  0.6242E-01
   2.238   0.396  79.950  0.1462E+01  0.2875E+01  0.1842E+01  0.1760E+00  0.5770E-04  0.4230E+00  0.2564E+01  0.6442E-01
   2.238   0.387  79.950  0.1429E+01  0.2925E+01  0.1851E+01  0.1730E+00  0.5890E-04  0.4110E+00  0.2589E+01  0.6476E-01
   2.238   0.378  79.950  0.1396E+01  0.2975E+01  0.1860E+01  0.1700E+00  0.6020E-04  0.4000E+00  0.2415E+01  0.6068E-01
   1.150   0.650  47.950  0.4940E+00  0.1325E+01  0.5000E+00  0.6270E+00  0.2690E-03  0.5260E+00  0.4528E+02  0.2071E+01
   1.150   0.631  47.950  0.4790E+00  0.1375E+01  0.5190E+00  0.6180E+00  0.2920E-03  0.4920E+00  0.8002E+02  0.2063E+01
   1.150   0.612  47.950  0.4650E+00  0.1425E+01  0.5380E+00  0.6090E+00  0.3140E-03  0.4610E+00  0.1110E+03  0.2657E+01
   1.150   0.593  47.950  0.4510E+00  0.1475E+01  0.5570E+00  0.6000E+00  0.3350E-03  0.4310E+00  0.1263E+03  0.2934E+01
   1.150   0.574  47.950  0.4360E+00  0.1525E+01  0.5760E+00  0.5900E+00  0.3550E-03  0.4040E+00  0.1252E+03  0.2814E+01
   1.150   0.555  47.950  0.4220E+00  0.1575E+01  0.5950E+00  0.5790E+00  0.3720E-03  0.3780E+00  0.9741E+02  0.2239E+01
   1.150   0.536  47.950  0.4070E+00  0.1625E+01  0.6140E+00  0.5680E+00  0.3890E-03  0.3540E+00  0.8762E+02  0.1967E+01
   1.150   0.517  47.950  0.3930E+00  0.1675E+01  0.6330E+00  0.5560E+00  0.4030E-03  0.3310E+00  0.7128E+02  0.1629E+01
   1.150   0.498  47.950  0.3780E+00  0.1725E+01  0.6520E+00  0.5440E+00  0.4180E-03  0.3090E+00  0.5886E+02  0.1324E+01
   1.150   0.479  47.950  0.3640E+00  0.1775E+01  0.6710E+00  0.5310E+00  0.4300E-03  0.2890E+00  0.6114E+02  0.1357E+01
   1.150   0.460  47.950  0.3500E+00  0.1825E+01  0.6900E+00  0.5170E+00  0.4400E-03  0.2700E+00  0.5898E+02  0.1311E+01
   1.150   0.566  59.970  0.6510E+00  0.1325E+01  0.5840E+00  0.4960E+00  0.1310E-03  0.5940E+00  0.1693E+02  0.6991E+00
   1.150   0.550  59.970  0.6320E+00  0.1375E+01  0.6000E+00  0.4890E+00  0.1440E-03  0.5610E+00  0.2918E+02  0.6971E+00
   1.150   0.533  59.970  0.6130E+00  0.1425E+01  0.6170E+00  0.4810E+00  0.1560E-03  0.5290E+00  0.4211E+02  0.9402E+00
   1.150   0.517  59.970  0.5940E+00  0.1475E+01  0.6330E+00  0.4730E+00  0.1680E-03  0.5000E+00  0.4845E+02  0.1054E+01
   1.150   0.500  59.970  0.5750E+00  0.1525E+01  0.6500E+00  0.4640E+00  0.1790E-03  0.4710E+00  0.4888E+02  0.1059E+01
   1.150   0.484  59.970  0.5560E+00  0.1575E+01  0.6660E+00  0.4550E+00  0.1900E-03  0.4440E+00  0.4132E+02  0.9000E+00
   1.150   0.467  59.970  0.5370E+00  0.1625E+01  0.6830E+00  0.4460E+00  0.2000E-03  0.4190E+00  0.3685E+02  0.7932E+00
   1.150   0.451  59.970  0.5180E+00  0.1675E+01  0.6990E+00  0.4360E+00  0.2100E-03  0.3950E+00  0.3061E+02  0.6637E+00
   1.884   1.267  33.930  0.8130E+00  0.1225E+01  0.6170E+00  0.7850E+00  0.2610E-03  0.7020E+00  0.7869E+01  0.1004E+01
   1.884   1.247  33.930  0.8010E+00  0.1275E+01  0.6370E+00  0.7810E+00  0.2930E-03  0.6700E+00  0.1574E+02  0.8175E+00
   1.884   1.228  33.930  0.7880E+00  0.1325E+01  0.6560E+00  0.7760E+00  0.3230E-03  0.6390E+00  0.3279E+02  0.1474E+01
   1.884   1.208  33.930  0.7750E+00  0.1375E+01  0.6760E+00  0.7720E+00  0.3540E-03  0.6100E+00  0.5661E+02  0.1464E+01
   1.884   1.188  33.930  0.7620E+00  0.1425E+01  0.6960E+00  0.7670E+00  0.3810E-03  0.5830E+00  0.7869E+02  0.2011E+01
   1.884   1.168  33.930  0.7500E+00  0.1475E+01  0.7160E+00  0.7610E+00  0.4050E-03  0.5580E+00  0.9718E+02  0.2211E+01
   1.884   1.148  33.930  0.7370E+00  0.1525E+01  0.7360E+00  0.7560E+00  0.4300E-03  0.5330E+00  0.9041E+02  0.2047E+01
   1.884   1.128  33.930  0.7240E+00  0.1575E+01  0.7560E+00  0.7500E+00  0.4530E-03  0.5100E+00  0.8104E+02  0.1861E+01
   1.884   1.108  33.930  0.7110E+00  0.1625E+01  0.7760E+00  0.7440E+00  0.4740E-03  0.4890E+00  0.6423E+02  0.1519E+01
   1.884   1.089  33.930  0.6990E+00  0.1675E+01  0.7950E+00  0.7380E+00  0.4940E-03  0.4680E+00  0.5870E+02  0.1394E+01
   1.884   1.069  33.930  0.6860E+00  0.1725E+01  0.8150E+00  0.7320E+00  0.5140E-03  0.4480E+00  0.5191E+02  0.1252E+01
   1.884   1.049  33.930  0.6730E+00  0.1775E+01  0.8350E+00  0.7250E+00  0.5300E-03  0.4290E+00  0.4901E+02  0.1192E+01
   1.884   1.029  33.930  0.6600E+00  0.1825E+01  0.8550E+00  0.7180E+00  0.5460E-03  0.4110E+00  0.4781E+02  0.1165E+01
   1.884   1.009  33.930  0.6480E+00  0.1875E+01  0.8750E+00  0.7110E+00  0.5600E-03  0.3940E+00  0.4858E+02  0.1184E+01
   1.884   0.989  33.930  0.6350E+00  0.1925E+01  0.8950E+00  0.7040E+00  0.5750E-03  0.3780E+00  0.4720E+02  0.1110E+01
   1.884   0.970  33.930  0.6220E+00  0.1975E+01  0.9140E+00  0.6960E+00  0.5870E-03  0.3620E+00  0.4836E+02  0.1113E+01
   1.884   0.950  33.930  0.6090E+00  0.2025E+01  0.9340E+00  0.6880E+00  0.5980E-03  0.3470E+00  0.5335E+02  0.1221E+01
   1.884   0.930  33.930  0.5970E+00  0.2075E+01  0.9540E+00  0.6800E+00  0.6080E-03  0.3330E+00  0.5776E+02  0.1325E+01
   1.884   0.910  33.930  0.5840E+00  0.2125E+01  0.9740E+00  0.6720E+00  0.6180E-03  0.3190E+00  0.6405E+02  0.1473E+01
   1.884   0.890  33.930  0.5710E+00  0.2175E+01  0.9940E+00  0.6630E+00  0.6260E-03  0.3060E+00  0.7331E+02  0.1689E+01
   1.884   0.870  33.930  0.5580E+00  0.2225E+01  0.1014E+01  0.6540E+00  0.6340E-03  0.2930E+00  0.8652E+02  0.1957E+01
   1.884   0.850  33.930  0.5460E+00  0.2275E+01  0.1034E+01  0.6450E+00  0.6400E-03  0.2810E+00  0.9033E+02  0.2005E+01
   1.884   0.831  33.930  0.5330E+00  0.2325E+01  0.1053E+01  0.6350E+00  0.6450E-03  0.2700E+00  0.8270E+02  0.1837E+01
   1.884   0.811  33.930  0.5200E+00  0.2375E+01  0.1073E+01  0.6260E+00  0.6520E-03  0.2580E+00  0.7588E+02  0.1686E+01
   1.884   0.791  33.930  0.5080E+00  0.2425E+01  0.1093E+01  0.6150E+00  0.6530E-03  0.2470E+00  0.7170E+02  0.1595E+01
   1.884   0.771  33.930  0.4950E+00  0.2475E+01  0.1113E+01  0.6050E+00  0.6580E-03  0.2370E+00  0.6899E+02  0.1543E+01
   1.884   0.751  33.930  0.4820E+00  0.2525E+01  0.1133E+01  0.5950E+00  0.6620E-03  0.2270E+00  0.6871E+02  0.1540E+01
   1.884   0.731  33.930  0.4690E+00  0.2575E+01  0.1153E+01  0.5840E+00  0.6640E-03  0.2170E+00  0.6845E+02  0.1540E+01
   1.884   0.711  33.930  0.4570E+00  0.2625E+01  0.1173E+01  0.5720E+00  0.6630E-03  0.2070E+00  0.6993E+02  0.1577E+01
   1.884   0.692  33.930  0.4440E+00  0.2675E+01  0.1192E+01  0.5610E+00  0.6660E-03  0.1980E+00  0.7442E+02  0.1686E+01
   1.884   0.672  33.930  0.4310E+00  0.2725E+01  0.1212E+01  0.5490E+00  0.6670E-03  0.1890E+00  0.8085E+02  0.1843E+01
   1.884   0.652  33.930  0.4180E+00  0.2775E+01  0.1232E+01  0.5370E+00  0.6670E-03  0.1810E+00  0.8515E+02  0.1938E+01
   1.884   0.632  33.930  0.4060E+00  0.2825E+01  0.1252E+01  0.5250E+00  0.6660E-03  0.1730E+00  0.8855E+02  0.2005E+01
   1.884   0.612  33.930  0.3930E+00  0.2875E+01  0.1272E+01  0.5120E+00  0.6660E-03  0.1650E+00  0.8669E+02  0.1922E+01
   1.884   0.592  33.930  0.3800E+00  0.2925E+01  0.1292E+01  0.4990E+00  0.6650E-03  0.1570E+00  0.8338E+02  0.1825E+01
   1.884   0.572  33.930  0.3670E+00  0.2975E+01  0.1312E+01  0.4860E+00  0.6640E-03  0.1490E+00  0.7934E+02  0.1737E+01
   1.884   0.543  33.930  0.3480E+00  0.3050E+01  0.1341E+01  0.4650E+00  0.6620E-03  0.1380E+00  0.7206E+02  0.1581E+01
   1.884   0.503  33.930  0.3230E+00  0.3150E+01  0.1381E+01  0.4370E+00  0.6560E-03  0.1240E+00  0.6742E+02  0.1479E+01
   1.884   0.463  33.930  0.2970E+00  0.3250E+01  0.1421E+01  0.4080E+00  0.6530E-03  0.1110E+00  0.6585E+02  0.1482E+01
   1.884   1.023  47.940  0.1272E+01  0.1225E+01  0.8610E+00  0.6150E+00  0.7530E-04  0.7870E+00  0.1110E+01  0.1433E+00
   1.884   1.007  47.940  0.1252E+01  0.1275E+01  0.8770E+00  0.6100E+00  0.8510E-04  0.7600E+00  0.2856E+01  0.1471E+00
   1.884   0.991  47.940  0.1232E+01  0.1325E+01  0.8930E+00  0.6050E+00  0.9470E-04  0.7350E+00  0.4512E+01  0.2328E+00
   1.884   0.975  47.940  0.1213E+01  0.1375E+01  0.9090E+00  0.6010E+00  0.1040E-03  0.7100E+00  0.8514E+01  0.2629E+00
   1.884   0.959  47.940  0.1193E+01  0.1425E+01  0.9250E+00  0.5950E+00  0.1130E-03  0.6860E+00  0.1190E+02  0.3130E+00
   1.884   0.943  47.940  0.1173E+01  0.1475E+01  0.9410E+00  0.5900E+00  0.1220E-03  0.6640E+00  0.1503E+02  0.3494E+00
   1.884   0.927  47.940  0.1153E+01  0.1525E+01  0.9570E+00  0.5850E+00  0.1310E-03  0.6410E+00  0.1476E+02  0.3382E+00
   1.884   0.911  47.940  0.1133E+01  0.1575E+01  0.9730E+00  0.5790E+00  0.1390E-03  0.6200E+00  0.1322E+02  0.3142E+00
   1.884   0.895  47.940  0.1113E+01  0.1625E+01  0.9890E+00  0.5740E+00  0.1470E-03  0.5990E+00  0.1147E+02  0.2886E+00
   1.884   0.879  47.940  0.1093E+01  0.1675E+01  0.1005E+01  0.5680E+00  0.1550E-03  0.5790E+00  0.1077E+02  0.2746E+00
   1.884   0.863  47.940  0.1073E+01  0.1725E+01  0.1021E+01  0.5620E+00  0.1620E-03  0.5600E+00  0.1031E+02  0.2634E+00
   1.884   0.846  47.940  0.1053E+01  0.1775E+01  0.1038E+01  0.5560E+00  0.1690E-03  0.5410E+00  0.1051E+02  0.2699E+00
   1.884   0.830  47.940  0.1033E+01  0.1825E+01  0.1054E+01  0.5490E+00  0.1760E-03  0.5220E+00  0.9969E+01  0.2607E+00
